mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
1.0,1.0,2.0,2.0,2.0,2.0,1.02,1.0,1.14,1.0,1.86,2.0,1.14,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1001748,1.22222222222,1.0,1.11111111111,1.0,0.4203134052330756,-0.3180013536381766,0.24218100739838452,0.14869363908774696,-0.06268209255194726,0.036259719110417574,10.333333333330001
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,1001748,1.22222222222,1.0,1.11111111111,1.0,0.5580974276796703,-0.37371066974073586,0.3843212015325907,0.19140739954008773,0.00020526622244352796,0.04749328405344614,11.333333333330001
1.4,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.6,2.0,1.0,1.0,1.6,2.0,Fabrication,1.0,1,2.0,2.0,2,1001752,1.0,1.0,1.25,1.0,0.5256658719431729,-0.26113464598146263,0.25777293944534074,0.24831768835869206,0.01730249881902791,0.04264536713896199,10.65
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.8571428571400002,2.0,1,1001752,1.0,1.0,1.25,1.0,0.3964347742164777,-0.21594348128761068,0.13760057729322442,0.16576426994899393,-0.02846417322489628,0.027699323792133045,9.107142857140001
1.21712647796,1.0,1.74740236474,2.0,1.74811895378,2.0,1.09494804729,1.0,1.6460050161200002,2.0,1.17269795772,1.0,1.00859906843,1.0,1.24722321748,1.0,1.26585453243,1.0,1.5603726263,2.0,Cable/Conn/Wire,1.01047120419,1,1.9511343804499999,2.0,2,1001752,1.0,1.0,1.25,1.0,0.5346469146475342,-0.2784219775557464,0.2808887116261177,0.229056373830479,0.020736681272162157,0.04123668811092852,10.61002908875
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.2857142857100001,1.0,2.0,2.0,1.52380952381,2.0,1.0,1.0,1.0,1.0,1.8571428571400002,2.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,1001753,1.0,1.0,1.25,1.0,0.5464621501643377,-0.31632757469006856,0.32094260518300743,0.23220414566654302,0.004184885145206385,0.04582851003874413,11.05952380952
1.21875,1.0,1.5,1.5,1.46875,1.0,1.21875,1.0,1.4375,1.0,1.03125,1.0,1.0625,1.0,1.4375,1.0,1.0,1.0,1.0625,1.0,Cable/Conn/Wire,1.0,1,1.95454545455,2.0,2,1001753,1.0,1.0,1.25,1.0,0.5302173002009565,-0.264704532815615,0.26424464965485883,0.23067390373258323,0.025591505714998766,0.039343614127601435,10.51704545455
2.0,2.0,1.5,1.5,1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1001771,1.0,1.0,1.5,1.5,0.41606702533007134,-0.20141561694031485,0.11392757938765499,0.2691934890651021,-0.08189740783139937,0.04280128520933809,10.5
1.0,1.0,2.0,2.0,2.0,2.0,1.75,2.0,1.0,1.0,1.25,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,2,1001771,1.0,1.0,1.5,1.5,0.5754782562239589,-0.28669127952676937,0.2781503310506772,0.21722358906831152,0.030810686649632255,0.037903380240051014,10.75
1.0954063604200002,1.0,1.0848056537100002,1.0,1.0848056537100002,1.0,1.8445229682,2.0,1.6819787985899999,2.0,1.0035335689,1.0,1.01060070671,1.0,1.1484098939899998,1.0,1.0035335689,1.0,1.03886925795,1.0,Indirect,1.0,1,1.96710526316,2.0,2,1001812,1.0,1.0,1.4,1.0,0.5511940273210372,-0.2605124695447267,0.25384849612549465,0.22488793381275343,0.03421186446800857,0.03721996998323336,10.47664589919
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,2.0,2.0,Elect Comp,1.0,1,1.92307692308,2.0,1,1001870,1.0,1.0,1.13333333333,1.0,0.4170426026956733,-0.3252518347190095,0.2609689546001398,0.1517474234719484,-0.06568137453501202,0.03771751739795681,10.05641025641
1.0,1.0,1.8,2.0,1.8,2.0,1.3,1.0,2.0,2.0,1.2,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002002,1.0,1.0,1.33333333333,1.0,0.416074332328419,-0.2438763295304882,0.15429768306353692,0.1677329760132474,-0.03520553700417291,0.029590448243447198,9.533333333329999
1.07869884575,1.0,1.89349422875,2.0,1.8940188877200002,2.0,1.5073452256,2.0,1.68310598111,2.0,1.19307450157,1.0,1.0094438614899999,1.0,1.0104931794299998,1.0,1.3405036726100001,1.0,1.90870933893,2.0,Cable/Conn/Wire,1.01308615049,1,1.93456924755,2.0,2,1002002,1.0,1.0,1.33333333333,1.0,0.5489627721650507,-0.2794633669403525,0.28059728841907344,0.21874164013152952,0.02779711911900068,0.03893836852740096,10.56220594018
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1002068,1.0,1.0,1.0,1.0,0.4974998968391115,-0.2750263251292231,0.27366095083756087,0.202048183022111,0.03829051657246686,0.03722198237187291,10.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002084,1.0,1.0,1.0,1.0,0.36287971025080945,-0.23271528167252395,0.14734454577821354,0.15796170883669797,-0.028986598343712287,0.028819623271496883,9.0
1.0,1.0,2.0,2.0,2.0,2.0,1.91176470588,2.0,1.7352941176499999,2.0,1.91176470588,2.0,1.02941176471,1.0,1.0,1.0,1.94117647059,2.0,1.11764705882,1.0,Elect Comp,1.0,1,2.0,2.0,2,1002084,1.0,1.0,1.0,1.0,0.530973083929809,-0.36777141870718244,0.3821545212059582,0.19257646884937474,0.004415970619472142,0.04556534821155328,10.94117647059
1.6,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8,2.0,Cable/Conn/Wire,1.0714285714299998,1,1.8928571428599998,2.0,1,1002101,1.0,1.0,1.0,1.0,0.3529891184190561,-0.2139017326074158,0.14503886810690797,0.21320445983466632,-0.062116038592632816,0.03804352096608525,9.56428571429
1.2179176755399999,1.0,1.9588377724000001,2.0,1.9588377724000001,2.0,1.4673123486700002,1.0,1.86198547215,2.0,1.38740920097,1.0,1.05326876513,1.0,1.26634382567,1.0,1.7263922518200001,2.0,2.0,2.0,Fabrication,1.00523560209,1,1.9371727748700003,2.0,2,1002106,1.08333333333,1.0,1.25,1.0,0.5463088632466664,-0.29963588216157155,0.30594088501077943,0.22519244901082247,0.01190877977842038,0.04321195863535202,10.934337351930001
1.07973421927,1.0,1.7674418604700002,2.0,1.7641196013299998,2.0,1.8571428571400002,2.0,1.6976744186000001,2.0,1.2857142857100001,1.0,1.02657807309,1.0,1.19933554817,1.0,1.57475083056,2.0,1.6877076412,2.0,OCF,1.0166666666700002,1,1.9,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,0.40791866124813525,-0.24652355792916278,0.16981893654224775,0.1697662541048257,-0.043723685078581896,0.031681078896729796,9.600359911410001
1.28996865204,1.0,1.21003134796,1.0,1.23981191223,1.0,1.77742946708,2.0,1.7507836990599999,2.0,1.1724137931,1.0,1.03134796238,1.0,1.44200626959,1.0,1.12225705329,1.0,1.5783699059600003,2.0,Elect Comp,1.0088105726899999,1,1.9207048458099998,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,0.40067518997374807,-0.23287944776647498,0.15419417750229272,0.19074724352352423,-0.05099772492084476,0.0338862237208435,9.714912492689999
1.1,1.0,2.0,2.0,2.0,2.0,1.9,2.0,1.6,2.0,1.8,2.0,1.1,1.0,1.9,2.0,1.9,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,0.42783694756285945,-0.305944568700606,0.2290641921000122,0.1670483919708875,-0.06399359778269718,0.036281246101141335,10.29166666667
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,0.3990248207026025,-0.22589380365925796,0.13426150752201457,0.16605459244550544,-0.0283873456724734,0.028188977171770782,9.29166666667
1.2380952381,1.0,1.9047619047599997,2.0,1.8571428571400002,2.0,1.7619047619,2.0,1.9047619047599997,2.0,1.6666666666699999,2.0,1.0,1.0,1.95238095238,2.0,1.9047619047599997,2.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,1002336,1.0,1.0,1.6,2.0,0.46600966896724005,-0.2797556753798012,0.19434068631516713,0.19462312111999927,-0.06453622148803975,0.036851472471039044,10.50476190477
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002463,1.04166666667,1.0,1.625,2.0,0.4507076887452774,-0.21560520424768115,0.11535232125203959,0.17938054178465088,-0.02706505036020424,0.026919377111415194,9.66666666667
1.0396039604,1.0,1.9900990099,2.0,1.93069306931,2.0,1.0990099009899998,1.0,1.87128712871,2.0,1.0,1.0,1.07920792079,1.0,1.20792079208,1.0,1.0,1.0,1.1485148514899999,1.0,Magnetics,1.0,1,2.0,2.0,1,1002463,1.04166666667,1.0,1.625,2.0,0.45116797066706693,-0.21537071982962802,0.11548516010004384,0.18303732723908198,-0.02967519652247031,0.026690555244384875,9.78547854786
1.3846153846200002,1.0,1.6153846153799998,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.5384615384600002,2.0,1.07692307692,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,1.4615384615399998,1.0,Elect Comp,1.0,1,2.0,2.0,1,1002463,1.04166666667,1.0,1.625,2.0,0.44850216901501194,-0.21710174941518445,0.12178019614479407,0.21448701299484488,-0.05136944045424891,0.03285345363493016,10.20512820513
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.9393939393900002,2.0,1.8181818181799998,2.0,1.09090909091,1.0,1.78787878788,2.0,1.45454545455,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1002464,1.0,1.0,1.07692307692,1.0,0.40440095319798514,-0.3142067570493202,0.24119647271115394,0.1521592407110513,-0.05947537760278448,0.03535419422350515,9.98601398601
1.6,2.0,1.8,2.0,1.8,2.0,1.9,2.0,1.9,2.0,1.9,2.0,1.0,1.0,2.0,2.0,1.6,2.0,1.1,1.0,Elect Comp,1.0,1,1.8571428571400002,2.0,1,1002689,1.0,1.0,1.25,1.0,0.4196451960105056,-0.2967736749842816,0.23960360933796812,0.21250948355314375,-0.09454290038842042,0.0456511136182702,10.607142857140001
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002689,1.0,1.0,1.25,1.0,0.417883254613411,-0.3098070309999605,0.24534021785997037,0.2499394172150315,-0.11975049939635277,0.053144477044184006,11.25
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1002769,1.0,1.0,1.08695652174,1.0,0.41113561806536814,-0.3318618672753665,0.2617663212252902,0.15068167842183242,-0.06565154049763815,0.0380220150521073,10.08695652174
1.04,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.04,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002769,1.0,1.0,1.08695652174,1.0,0.37478212227790864,-0.22985947421536115,0.14286279619061087,0.16476773765563046,-0.031091580350786043,0.028723157454971823,9.16695652174
1.2,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1002784,1.0,1.0,1.0,1.0,0.35973507512194847,-0.22919897523583596,0.14570360217209516,0.17665447839194,-0.039921372324521476,0.031954515675159945,9.2
1.0155210643,1.0,1.977827051,2.0,1.977827051,2.0,1.22616407982,1.0,1.5898004434600002,2.0,1.13303769401,1.0,1.10864745011,1.0,1.7450110864700001,2.0,1.77161862528,2.0,1.10864745011,1.0,Cable/Conn/Wire,1.0,1,1.9245283018900001,2.0,2,1002861,1.1739130434799998,1.0,1.78260869565,2.0,0.6180045089401682,-0.26234264294013554,0.25002610678829984,0.22599529831192744,0.033304782190624715,0.035669570271557566,11.13825624944
1.0,1.0,1.0,1.0,1.0,1.0,1.4615384615399998,1.0,1.6153846153799998,2.0,1.0,1.0,1.15384615385,1.0,1.6153846153799998,2.0,1.0,1.0,1.30769230769,1.0,Fabrication,1.0,1,2.0,2.0,1,1002861,1.1739130434799998,1.0,1.78260869565,2.0,0.47989644288188227,-0.21229729682822823,0.10678044436084726,0.18238355142829393,-0.028269252079678647,0.025420391011693168,10.11036789298
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002861,1.1739130434799998,1.0,1.78260869565,2.0,0.4777929587147697,-0.21140031216438554,0.10589129828822329,0.1824704756637731,-0.027405227411349348,0.02707056133196222,9.956521739129998
1.03189792663,1.0,1.3779904306200002,1.0,1.39393939394,1.0,1.76236044657,2.0,1.9090909090900001,2.0,1.0494417862799998,1.0,1.00318979266,1.0,1.0,1.0,1.23285486443,1.0,1.88357256778,2.0,Fabrication,1.00317460317,1,1.93333333333,2.0,2,1002888,1.0,1.0,1.25,1.0,0.5328801691242318,-0.2679821478463785,0.26804214008312677,0.21289318862528842,0.035412147359883114,0.03718416506154245,10.27103744207
1.05,1.0,1.0666666666700002,1.0,1.0666666666700002,1.0,1.85,2.0,1.96666666667,2.0,1.0333333333299999,1.0,1.0666666666700002,1.0,1.0333333333299999,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,1003024,1.0434782608700002,1.0,1.13043478261,1.0,0.3839540976683401,-0.2320698892699077,0.14420506591216364,0.1660611991693952,-0.03316170957600571,0.02898836681900685,9.323913043480001
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003024,1.0434782608700002,1.0,1.13043478261,1.0,0.37213758039381173,-0.2174548394765493,0.13479997601910954,0.2240805759878428,-0.06527046661562835,0.03905279914269938,9.84057971015
1.40677966102,1.0,1.23728813559,1.0,1.25423728814,1.0,1.71186440678,2.0,1.38983050847,1.0,1.3559322033899999,1.0,1.0169491525399998,1.0,1.5762711864399999,2.0,1.37288135593,1.0,1.5762711864399999,2.0,OCF,1.0,1,1.9487179487200001,2.0,1,1003025,1.0,1.0,1.0,1.0,0.36930262582417706,-0.25824250720480824,0.18741949504465033,0.19189207350228427,-0.06461028458402729,0.03829576834590678,9.72837896567
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003063,1.0,1.0,1.0,1.0,0.3991511848959324,-0.33424762945778497,0.2661510600705456,0.1475916032127243,-0.06595815970048624,0.03831641506610574,10.0
1.1981981981999998,1.0,1.77927927928,2.0,1.8018018018000002,2.0,1.5495495495500002,2.0,1.8018018018000002,2.0,1.40540540541,1.0,1.01801801802,1.0,1.02252252252,1.0,1.55405405405,2.0,1.75225225225,2.0,Fabrication,1.0,1,1.9439252336400001,2.0,2,1003211,1.0434782608700002,1.0,1.21739130435,1.0,0.5407056758197467,-0.3029923493356324,0.3099676942231402,0.2228335057931604,0.01269563156601991,0.04336704262079077,10.82641642049
1.07692307692,1.0,2.0,2.0,2.0,2.0,1.02564102564,1.0,2.0,2.0,1.51282051282,2.0,1.0,1.0,1.8717948717900001,2.0,1.84615384615,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003299,1.0,1.0,1.0625,1.0,0.38888480276999127,-0.28171596021046574,0.20448830016279393,0.16205422426086705,-0.05193167314654734,0.03468390074720819,9.65224358974
1.6,2.0,1.0,1.0,1.0,1.0,1.6,2.0,1.6,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,0.38407268962995,-0.21606941456306794,0.1312162712444297,0.22193687636998685,-0.061007337878877084,0.037471944891171775,9.822222222219999
1.09090909091,1.0,1.09090909091,1.0,1.09090909091,1.0,1.9090909090900001,2.0,1.72727272727,2.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,1.0,1.0,1.45454545455,1.0,Elect Comp,1.0,1,1.8,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,0.39081696145795497,-0.21114218501106785,0.1394002365783626,0.1728413139792555,-0.03367611487105672,0.029108759558001126,9.113131313130001
1.0,1.0,1.0,1.0,1.0,1.0,1.75,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,1.6666666666699999,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,0.3914061717589941,-0.20348862094925874,0.1428174653509043,0.1633352891054674,-0.029040927811605718,0.027428168988905915,8.888888888890001
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,0.39350659501653273,-0.226618333873132,0.13613910206278484,0.16585856770426077,-0.02820301593644951,0.02806726768018258,9.222222222220001
1.37837837838,1.0,1.2972972973,1.0,1.37837837838,1.0,1.64864864865,2.0,1.59459459459,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05405405405,1.0,Fabrication,1.0,1,2.0,2.0,1,1003352,1.0,1.0,1.0,1.0,0.35693040054753356,-0.22606281003551812,0.14424005787473304,0.19332640799541556,-0.0496740085777643,0.03475050079196594,9.378378378379999
1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,2.0,2.0,2,1003352,1.0,1.0,1.0,1.0,0.48439725046891,-0.26037504830974845,0.266823685812095,0.27993472283530796,-0.007271041680722529,0.05028403405375009,10.83333333333
1.16666666667,1.0,1.33333333333,1.0,1.33333333333,1.0,1.73333333333,2.0,1.36666666667,1.0,1.0,1.0,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.53333333333,2.0,OCF,1.0,1,2.0,2.0,1,1003430,1.0,1.0,1.125,1.0,0.3797655781719585,-0.22732722655719112,0.14063727226176703,0.17788683199099103,-0.03859417161449785,0.029221149074200623,9.45833333334
1.72897196262,2.0,2.0,2.0,2.0,2.0,1.54205607477,2.0,1.7570093457900002,2.0,1.7383177570099997,2.0,1.0934579439299998,1.0,1.0186915887899999,1.0,1.8691588785,2.0,1.9532710280400003,2.0,Accessories/OEM,1.0,1,1.9130434782599997,2.0,2,1003555,1.16666666667,1.0,1.16666666667,1.0,0.5432775213518612,-0.32726171765468987,0.3473674786830384,0.26457153709406683,-0.03014684577693501,0.05478946348551696,11.80712447516
1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1003628,1.0,1.0,1.25,1.0,0.3979380960321569,-0.23415237582543705,0.14753805637712378,0.1889153738038508,-0.04639498078114107,0.03307893771016477,9.625
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,1.0,1.0,1,1003628,1.0,1.0,1.25,1.0,0.3910336858399137,-0.15646707662582587,0.15477351146278895,0.1592758392663392,-0.030618803761026606,0.02605592715741066,8.25
1.1355932203399999,1.0,1.67796610169,2.0,1.6864406779700003,2.0,1.58474576271,2.0,1.65254237288,2.0,1.10169491525,1.0,1.03389830508,1.0,1.0,1.0,1.1186440678,1.0,1.77118644068,2.0,Fabrication,1.0,1,1.92857142857,2.0,2,1003645,1.05555555556,1.0,1.27777777778,1.0,0.5396067136348579,-0.27063791863057546,0.27161476640931614,0.22192310152192452,0.02735046778333099,0.039159789452522235,10.53309120258
1.3661971831,1.0,2.0,2.0,1.9929577464800001,2.0,1.44366197183,1.0,1.68309859155,2.0,1.47183098592,1.0,1.14788732394,1.0,1.2957746478899999,1.0,1.4929577464800001,1.0,2.0,2.0,Fabrication,1.0,1,1.9875,2.0,2,1003660,1.125,1.0,1.5416666666699999,2.0,0.5905219920551914,-0.30174045791485166,0.29907413563312124,0.2480786088779467,0.001025940066030141,0.04464598043924084,11.640082159630001
1.23952095808,1.0,2.0,2.0,2.0,2.0,1.09880239521,1.0,1.8952095808400002,2.0,1.9131736526900003,2.0,1.03293413174,1.0,1.92814371257,2.0,1.64071856287,2.0,1.95209580838,2.0,Accessories/OEM,1.0081300813,1,1.9593495935,2.0,2,1003660,1.125,1.0,1.5416666666699999,2.0,0.6067976603871084,-0.3460601410295569,0.3525010489318815,0.2315112578053934,-0.007796825114573791,0.04803357089208313,11.819775083980002
1.15789473684,1.0,1.05263157895,1.0,1.05263157895,1.0,1.94736842105,2.0,1.94736842105,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.92857142857,2.0,1,1003661,1.0,1.0,1.0,1.0,0.35994701287210534,-0.2249828832199113,0.14748014183142394,0.172178455928476,-0.037798867188917756,0.031157588607423972,9.08646616541
2.0,2.0,2.0,2.0,2.0,2.0,1.0487804878,1.0,1.9756097561000001,2.0,1.9756097561000001,2.0,1.0243902439,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Fabrication,1.0,1,1.96,2.0,1,1003709,1.0625,1.0,1.0,1.0,0.38515956517950867,-0.31161272027461695,0.2552756168419987,0.23980518236519777,-0.12039122945664502,0.053744574716254774,11.0225
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.95,2.0,1.7,2.0,1.25,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1003845,1.0,1.0,1.0,1.0,0.391687904273868,-0.3052455252009145,0.23195396815082386,0.15056138301726624,-0.05627073137945404,0.03278585075735291,9.95
1.03448275862,1.0,2.0,2.0,2.0,2.0,1.1724137931,1.0,1.4482758620700003,1.0,1.8275862069,2.0,1.0689655172399999,1.0,1.9655172413799997,2.0,1.7586206896599998,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003868,1.0,1.0,1.0,1.0,0.39329824507887223,-0.31653788909675706,0.24578283970721398,0.1525634777241724,-0.06185637983188469,0.03647980433794626,9.93103448276
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1003910,1.0,1.0,1.0,1.0,0.3991511848959324,-0.33424762945778497,0.2661510600705456,0.1475916032127243,-0.06595815970048624,0.03831641506610574,10.0
1.31428571429,1.0,2.0,2.0,2.0,2.0,1.1214285714299999,1.0,1.5785714285699999,2.0,1.3214285714299998,1.0,1.00714285714,1.0,1.02142857143,1.0,1.15,1.0,1.99285714286,2.0,Antenna,1.0,1,1.9655172413799997,2.0,1,1003916,1.08333333333,1.0,1.25,1.0,0.4073121811830599,-0.25069008181571534,0.1701259228943382,0.19103954916211546,-0.05786335158540317,0.03624080211520796,9.94170771757
1.0906200318000001,1.0,1.5627980922100002,2.0,1.56756756757,2.0,1.41971383148,1.0,1.8712241653400001,2.0,1.05723370429,1.0,1.0143084260700002,1.0,1.00476947536,1.0,1.2050874403799998,1.0,1.9189189189200002,2.0,Cable/Conn/Wire,1.005,1,1.94,2.0,2,1003916,1.08333333333,1.0,1.25,1.0,0.5358188379034066,-0.26832223872397276,0.2674749613668318,0.21676217152817173,0.03130183665079328,0.03850426071221012,10.44049549549
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,1003916,1.08333333333,1.0,1.25,1.0,0.4007146857922066,-0.2259313919203675,0.13378459344591337,0.1652635098284058,-0.028669623209346195,0.02840473111222995,9.33333333333
1.0818181818200001,1.0,1.33636363636,1.0,1.33636363636,1.0,1.8363636363599998,2.0,1.77272727273,2.0,1.20909090909,1.0,1.04545454545,1.0,1.0,1.0,1.2363636363600001,1.0,1.9363636363599999,2.0,Fabrication,1.01538461538,1,1.9538461538499998,2.0,1,1003938,1.05882352941,1.0,1.41176470588,1.0,0.4286905188021446,-0.2381457200056652,0.15136703922452988,0.1765757116117814,-0.040520224483842605,0.03042756248599654,9.77618264088
1.2092966059999999,1.0,1.98868666995,2.0,1.9864731923299999,2.0,1.04918839154,1.0,1.6387112641400001,2.0,1.28381701918,1.0,1.017461879,1.0,1.47097884899,1.0,1.34923757993,1.0,1.6770782095399999,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1003958,1.0,1.0,1.75,2.0,0.47348785096232976,-0.23737674587867563,0.1416291843942546,0.20122219507833888,-0.04837629017805792,0.03206908800701613,10.26057550418
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.875,2.0,1.5,1.5,1.125,1.0,1.25,1.0,1.0,1.0,1.625,2.0,Fabrication,1.0,1,2.0,2.0,2,1003961,1.08695652174,1.0,1.3043478260899999,1.0,0.5628169061106427,-0.31824957648941965,0.317444754267724,0.20595681247340625,0.0195867821144309,0.04004948392820644,11.01630434783
1.30769230769,1.0,1.05769230769,1.0,1.03846153846,1.0,2.0,2.0,1.8846153846200002,2.0,1.21153846154,1.0,1.0,1.0,1.26923076923,1.0,1.0,1.0,1.82692307692,2.0,Fabrication,1.0,1,1.88235294118,2.0,1,1003986,1.0,1.0,1.35714285714,1.0,0.4141950752290956,-0.2308214819125129,0.1543004849751211,0.19632695106053505,-0.052666639489147404,0.03421676422891865,9.75872656755
