mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.0692307692299998,1.0,2.0,2.0,2.0,2.0,1.00769230769,1.0,1.9076923076900003,2.0,1.6307692307700001,2.0,1.03076923077,1.0,1.72307692308,2.0,1.32307692308,1.0,1.9923076923099998,2.0,Accessories/OEM,1.0,1,1.98333333333,2.0,1,1001710,1.125,1.0,1.25,1.0,18.04294871795,0.3982168534325446,0.43346551625660495,-0.41214158097233644,-0.18685121107266503,0.15855329096505277,-0.2127466017609183
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,1001710,1.125,1.0,1.25,1.0,15.375,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.0,1.0,2.0,2.0,2.0,2.0,1.02,1.0,1.14,1.0,1.86,2.0,1.14,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1001748,1.22222222222,1.0,1.11111111111,1.0,16.49333333333,0.4059091611225454,-0.2896114068233945,-0.399833888662337,-0.18685121107265257,-0.16452363211494758,-0.2819773709909165
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories,1.0,1,2.0,2.0,2,1001748,1.22222222222,1.0,1.11111111111,1.0,19.33333333333,0.40590916112253805,0.7103885931766236,-0.419833888662326,0.8131487889273297,-0.16452363211495005,-0.281977370990918
1.4,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.6,2.0,1.0,1.0,1.6,2.0,Fabrication,1.0,1,2.0,2.0,2,1001752,1.0,1.0,1.25,1.0,17.85,0.0059091611225377365,0.3103885931766238,-0.41983388866232707,0.8131487889273347,-0.1645236321149485,0.1180226290090817
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.8571428571400002,2.0,1,1001752,1.0,1.0,1.25,1.0,16.107142857139998,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.1868512110726523,-0.16452363211494758,-0.2819773709909166
1.21712647796,1.0,1.74740236474,2.0,1.74811895378,2.0,1.09494804729,1.0,1.6460050161200002,2.0,1.17269795772,1.0,1.00859906843,1.0,1.24722321748,1.0,1.26585453243,1.0,1.5603726263,2.0,Cable/Conn/Wire,1.01047120419,1,1.9511343804499999,2.0,2,1001752,1.0,1.0,1.25,1.0,17.424432528369998,-0.03371821257746022,-0.042388189343376514,-0.32488584137232507,0.8131487889273407,0.1013309003150507,-0.06485089303091754
1.2857142857100001,1.0,2.0,2.0,2.0,2.0,1.2857142857100001,1.0,2.0,2.0,1.52380952381,2.0,1.0,1.0,1.0,1.0,1.8571428571400002,2.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,2,1001753,1.0,1.0,1.25,1.0,19.20238095237,0.40590916112254194,-0.28961140682337544,-0.1341196029523218,0.813148788927347,0.692619225025048,0.0037369147190848355
1.21875,1.0,1.5,1.5,1.46875,1.0,1.21875,1.0,1.4375,1.0,1.03125,1.0,1.0625,1.0,1.4375,1.0,1.0,1.0,1.0625,1.0,Cable/Conn/Wire,1.0,1,1.95454545455,2.0,2,1001753,1.0,1.0,1.25,1.0,16.67329545455,-0.5315908388774615,0.1478885931766227,-0.201083888662327,0.8131487889273323,-0.16452363211494758,-0.06322737099091891
2.0,2.0,1.5,1.5,1.5,1.5,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1001771,1.0,1.0,1.5,1.5,18.5,0.4059091611225413,-0.289611406823391,0.5801661113376598,-0.18685121107266445,-0.16452363211495133,0.7180226290090865
1.0,1.0,2.0,2.0,2.0,2.0,1.75,2.0,1.0,1.0,1.25,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,2,1001771,1.0,1.0,1.5,1.5,18.5,-0.5940908388774591,0.710388593176622,0.3301661113376775,0.8131487889273181,0.8354763678850503,-0.2819773709909191
1.0954063604200002,1.0,1.0848056537100002,1.0,1.0848056537100002,1.0,1.8445229682,2.0,1.6819787985899999,2.0,1.0035335689,1.0,1.01060070671,1.0,1.1484098939899998,1.0,1.0035335689,1.0,1.03886925795,1.0,Indirect,1.0,1,1.96710526316,2.0,2,1001812,1.0,1.0,1.4,1.0,17.19396038682,-0.555221580927461,-0.14120151283337673,0.4246890795376734,0.8131487889273304,-0.1609900632149506,-0.1865710105709166
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,2.0,2.0,Elect Comp,1.0,1,1.92307692308,2.0,1,1001870,1.0,1.0,1.13333333333,1.0,18.874592074589998,0.4059091611225473,-0.2896114068233937,0.5801661113376665,-0.18685121107266164,0.6536581860650474,-0.28197737099091397
1.0,1.0,1.8,2.0,1.8,2.0,1.3,1.0,2.0,2.0,1.2,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002002,1.0,1.0,1.33333333333,1.0,17.33333333333,0.405909161122544,0.2103885931766055,-0.11983388866233763,-0.18685121107266506,-0.16452363211494853,-0.2819773709909168
1.07869884575,1.0,1.89349422875,2.0,1.8940188877200002,2.0,1.5073452256,2.0,1.68310598111,2.0,1.19307450157,1.0,1.0094438614899999,1.0,1.0104931794299998,1.0,1.3405036726100001,1.0,1.90870933893,2.0,Cable/Conn/Wire,1.01308615049,1,1.93456924755,2.0,2,1002002,1.0,1.0,1.33333333333,1.0,18.01236333786,0.3146185000525406,-0.27911822739337544,0.08751133693767597,0.8131487889273424,0.17598004049504756,-0.20327852524091494
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,1002068,1.0,1.0,1.0,1.0,17.0,0.40590916112254005,-0.28961140682337594,-0.41983388866232507,0.8131487889273482,-0.1645236321149507,-0.28197737099091597
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002084,1.0,1.0,1.0,1.0,17.0,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.18685121107266392,-0.16452363211495194,-0.2819773709909138
1.0,1.0,2.0,2.0,2.0,2.0,1.91176470588,2.0,1.7352941176499999,2.0,1.91176470588,2.0,1.02941176471,1.0,1.0,1.0,1.94117647059,2.0,1.11764705882,1.0,Elect Comp,1.0,1,2.0,2.0,2,1002084,1.0,1.0,1.0,1.0,18.64705882353,-0.4764437800574571,-0.28961140682337705,0.4919308172176783,0.8131487889273354,0.7766528384750483,-0.28197737099091624
1.6,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8,2.0,Cable/Conn/Wire,1.0714285714299998,1,1.8928571428599998,2.0,1,1002101,1.0,1.0,1.0,1.0,16.164285714290003,0.20590916112254357,-0.2896114068233938,-0.41983388866233884,-0.18685121107265373,-0.16452363211494644,0.31802262900908324
1.2179176755399999,1.0,1.9588377724000001,2.0,1.9588377724000001,2.0,1.4673123486700002,1.0,1.86198547215,2.0,1.38740920097,1.0,1.05326876513,1.0,1.26634382567,1.0,1.7263922518200001,2.0,2.0,2.0,Fabrication,1.00523560209,1,1.9371727748700003,2.0,2,1002106,1.08333333333,1.0,1.25,1.0,19.256371250239997,0.40590916112254094,-0.023267581153375412,0.047478460007677435,0.8131487889273395,0.5618686197050474,-0.0640596954509155
1.07973421927,1.0,1.7674418604700002,2.0,1.7641196013299998,2.0,1.8571428571400002,2.0,1.6976744186000001,2.0,1.2857142857100001,1.0,1.02657807309,1.0,1.19933554817,1.0,1.57475083056,2.0,1.6877076412,2.0,OCF,1.0166666666700002,1,1.9,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,17.61697120708,0.093616802322546,-0.09027585865339424,0.43730896847766476,-0.1868512110726661,0.41022719844504985,-0.20224315172091573
1.28996865204,1.0,1.21003134796,1.0,1.23981191223,1.0,1.77742946708,2.0,1.7507836990599999,2.0,1.1724137931,1.0,1.03134796238,1.0,1.44200626959,1.0,1.12225705329,1.0,1.5783699059600003,2.0,Elect Comp,1.0088105726899999,1,1.9207048458099998,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,17.38575888767,-0.015720932917456427,0.15239486276660594,0.35759557841766154,-0.1868512110726716,-0.04226657882494888,0.007991281049083502
1.1,1.0,2.0,2.0,2.0,2.0,1.9,2.0,1.6,2.0,1.8,2.0,1.1,1.0,1.9,2.0,1.9,2.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,19.591666666669997,0.40590916112254544,0.6103885931766058,0.48016611133766557,-0.18685121107267716,0.7354763678850489,-0.18197737099091607
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002273,1.04166666667,1.0,1.25,1.0,18.29166666667,0.4059091611225422,0.7103885931766063,0.5801661113376615,-0.18685121107268252,-0.16452363211495113,-0.28197737099091585
1.2380952381,1.0,1.9047619047599997,2.0,1.8571428571400002,2.0,1.7619047619,2.0,1.9047619047599997,2.0,1.6666666666699999,2.0,1.0,1.0,1.95238095238,2.0,1.9047619047599997,2.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,1002336,1.0,1.0,1.6,2.0,19.02857142857,-0.5940908388774546,0.6627695455566036,0.34207087323766433,-0.1868512110726818,0.7402382726450529,-0.04388213289091935
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002463,1.04166666667,1.0,1.625,2.0,17.66666666667,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.18685121107267086,-0.16452363211494678,-0.28197737099091863
1.0396039604,1.0,1.9900990099,2.0,1.93069306931,2.0,1.0990099009899998,1.0,1.87128712871,2.0,1.0,1.0,1.07920792079,1.0,1.20792079208,1.0,1.0,1.0,1.1485148514899999,1.0,Magnetics,1.0,1,2.0,2.0,1,1002463,1.04166666667,1.0,1.625,2.0,16.11221122113,-0.4455759873874552,-0.08169061474339653,-0.3208239876723382,-0.18685121107266178,-0.1645236321149447,-0.24237341059091919
1.3846153846200002,1.0,1.6153846153799998,2.0,1.6153846153799998,2.0,1.7692307692299998,2.0,1.5384615384600002,2.0,1.07692307692,1.0,1.07692307692,1.0,1.0,1.0,1.0,1.0,1.4615384615399998,1.0,Elect Comp,1.0,1,2.0,2.0,1,1002463,1.04166666667,1.0,1.625,2.0,16.97435897436,-0.13255237733745664,-0.28961140682339376,0.3493968805676609,-0.18685121107266428,-0.16452363211494864,0.10263801362908433
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.9393939393900002,2.0,1.8181818181799998,2.0,1.09090909091,1.0,1.78787878788,2.0,1.45454545455,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1002464,1.0,1.0,1.07692307692,1.0,18.167832167830003,0.4059091611225453,0.49826738105660456,-0.4198338886623357,-0.1868512110726657,0.2900218224350528,-0.2819773709909183
1.6,2.0,1.8,2.0,1.8,2.0,1.9,2.0,1.9,2.0,1.9,2.0,1.0,1.0,2.0,2.0,1.6,2.0,1.1,1.0,Elect Comp,1.0,1,1.8571428571400002,2.0,1,1002689,1.0,1.0,1.25,1.0,19.107142857139998,-0.4940908388774569,0.7103885931766051,0.4801661113376619,-0.1868512110726848,0.4354763678850527,0.31802262900908146
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002689,1.0,1.0,1.25,1.0,19.25,-0.5940908388774604,0.7103885931766063,0.5801661113376579,-0.1868512110726883,-0.16452363211494705,0.7180226290090816
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1002769,1.0,1.0,1.08695652174,1.0,17.08695652174,0.40590916112254544,-0.28961140682339465,-0.419833888662337,-0.1868512110726522,-0.16452363211494775,-0.2819773709909166
1.04,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.8,2.0,1.0,1.0,1.04,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1002769,1.0,1.0,1.08695652174,1.0,15.966956521739998,0.40590916112254516,-0.2896114068233946,-0.4198338886623372,-0.18685121107265232,-0.1645236321149475,-0.24197737099091657
1.2,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1002784,1.0,1.0,1.0,1.0,17.2,0.40590916112254255,0.7103885931766051,-0.4198338886623386,-0.18685121107267103,-0.16452363211494664,-0.0819773709909186
1.0155210643,1.0,1.977827051,2.0,1.977827051,2.0,1.22616407982,1.0,1.5898004434600002,2.0,1.13303769401,1.0,1.10864745011,1.0,1.7450110864700001,2.0,1.77161862528,2.0,1.10864745011,1.0,Cable/Conn/Wire,1.0,1,1.9245283018900001,2.0,2,1002861,1.1739130434799998,1.0,1.78260869565,2.0,18.57949793458,-0.48544338876745874,0.4553996796466218,-0.19366980884232313,0.813148788927329,0.6070949931650519,-0.2664563066909195
1.0,1.0,1.0,1.0,1.0,1.0,1.4615384615399998,1.0,1.6153846153799998,2.0,1.0,1.0,1.15384615385,1.0,1.6153846153799998,2.0,1.0,1.0,1.30769230769,1.0,Fabrication,1.0,1,2.0,2.0,1,1002861,1.1739130434799998,1.0,1.78260869565,2.0,17.11036789297,-0.28639853118745623,0.3257732085566041,0.04170457287766135,-0.18685121107267275,-0.16452363211494644,-0.2819773709909186
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1002861,1.1739130434799998,1.0,1.78260869565,2.0,16.95652173913,0.4059091611225453,-0.28961140682339465,-0.419833888662337,-0.18685121107265223,-0.16452363211494758,-0.2819773709909166
1.03189792663,1.0,1.3779904306200002,1.0,1.39393939394,1.0,1.76236044657,2.0,1.9090909090900001,2.0,1.0494417862799998,1.0,1.00318979266,1.0,1.0,1.0,1.23285486443,1.0,1.88357256778,2.0,Fabrication,1.00317460317,1,1.93333333333,2.0,2,1002888,1.0,1.0,1.25,1.0,18.05891622994,0.28948172890254,-0.28961140682337505,0.34252655790767556,0.8131487889273393,0.06833123231504627,-0.25007944436091434
1.05,1.0,1.0666666666700002,1.0,1.0666666666700002,1.0,1.85,2.0,1.96666666667,2.0,1.0333333333299999,1.0,1.0666666666700002,1.0,1.0333333333299999,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,1003024,1.0434782608700002,1.0,1.13043478261,1.0,17.17391304348,0.40590916112254427,-0.25627807349339343,0.4301661113376625,-0.1868512110726628,-0.16452363211495122,-0.2319773709909143
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003024,1.0434782608700002,1.0,1.13043478261,1.0,16.50724637682,0.40590916112254327,-0.2896114068233932,-0.4198338886623389,-0.1868512110726527,-0.16452363211494708,0.38468929567908355
1.40677966102,1.0,1.23728813559,1.0,1.25423728814,1.0,1.71186440678,2.0,1.38983050847,1.0,1.3559322033899999,1.0,1.0169491525399998,1.0,1.5762711864399999,2.0,1.37288135593,1.0,1.5762711864399999,2.0,OCF,1.0,1,1.9487179487200001,2.0,1,1003025,1.0,1.0,1.0,1.0,17.35549760973,-0.017819652437456517,0.28665977961660577,0.29203051811766234,-0.18685121107267283,0.20835772381505147,0.12480229002908313
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003063,1.0,1.0,1.0,1.0,17.0,-0.5940908388774564,0.7103885931766025,-0.41983388866233884,-0.1868512110726761,-0.1645236321149433,-0.2819773709909215
1.1981981981999998,1.0,1.77927927928,2.0,1.8018018018000002,2.0,1.5495495495500002,2.0,1.8018018018000002,2.0,1.40540540541,1.0,1.01801801802,1.0,1.02252252252,1.0,1.55405405405,2.0,1.75225225225,2.0,Fabrication,1.0,1,1.9439252336400001,2.0,2,1003211,1.0434782608700002,1.0,1.21739130435,1.0,18.506596600659996,0.1581614133725408,-0.26708888430337546,0.12971566088767675,0.8131487889273414,0.38953042193504783,-0.08377917279091546
1.07692307692,1.0,2.0,2.0,2.0,2.0,1.02564102564,1.0,2.0,2.0,1.51282051282,2.0,1.0,1.0,1.8717948717900001,2.0,1.84615384615,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003299,1.0,1.0,1.0625,1.0,18.39583333332,0.4059091611225462,0.5821834649666044,-0.3941928630223343,-0.18685121107266656,0.6816302140350528,-0.20505429407091846
1.6,2.0,1.0,1.0,1.0,1.0,1.6,2.0,1.6,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,17.02222222222,-0.594090838877459,0.7103885931766047,0.18016611133765922,-0.18685121107268352,-0.16452363211494528,0.3180226290090805
1.09090909091,1.0,1.09090909091,1.0,1.09090909091,1.0,1.9090909090900001,2.0,1.72727272727,2.0,1.0,1.0,1.0,1.0,1.8181818181799998,2.0,1.0,1.0,1.45454545455,1.0,Elect Comp,1.0,1,1.8,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,17.02222222222,-0.13954538432745733,0.528570411356605,0.48925702042766117,-0.18685121107268102,-0.16452363211494878,-0.19106828008091722
1.0,1.0,1.0,1.0,1.0,1.0,1.75,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,1.6666666666699999,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,15.638888888890001,-0.5940908388774551,-0.28961140682339576,0.33016611133766177,-0.18685121107266625,-0.16452363211494722,-0.2819773709909174
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1003339,1.0,1.0,1.22222222222,1.0,17.72222222222,0.4059091611225433,0.21038859317660658,0.580166111337662,-0.1868512110726732,-0.16452363211495152,-0.28197737099091486
1.37837837838,1.0,1.2972972973,1.0,1.37837837838,1.0,1.64864864865,2.0,1.59459459459,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05405405405,1.0,Fabrication,1.0,1,2.0,2.0,1,1003352,1.0,1.0,1.0,1.0,15.675675675670002,-0.5400367848274561,-0.28961140682339487,0.22881475998766082,-0.18685121107266509,-0.16452363211494664,0.09640100738908274
1.8333333333300001,2.0,1.0,1.0,1.0,1.0,1.8333333333300001,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Indirect,1.0,1,2.0,2.0,2,1003352,1.0,1.0,1.0,1.0,17.33333333333,-0.5940908388774631,-0.289611406823375,0.4134994446676716,0.8131487889273327,-0.16452363211495008,0.5513559623390838
1.16666666667,1.0,1.33333333333,1.0,1.33333333333,1.0,1.73333333333,2.0,1.36666666667,1.0,1.0,1.0,1.16666666667,1.0,1.0,1.0,1.0,1.0,1.53333333333,2.0,OCF,1.0,1,2.0,2.0,1,1003430,1.0,1.0,1.125,1.0,16.09166666667,-0.060757505547455695,-0.2896114068233941,0.31349944466766183,-0.18685121107266342,-0.1645236321149488,-0.1153107043209158
1.72897196262,2.0,2.0,2.0,2.0,2.0,1.54205607477,2.0,1.7570093457900002,2.0,1.7383177570099997,2.0,1.0934579439299998,1.0,1.0186915887899999,1.0,1.8691588785,2.0,1.9532710280400003,2.0,Accessories/OEM,1.0,1,1.9130434782599997,2.0,2,1003555,1.16666666667,1.0,1.16666666667,1.0,19.94731139105,0.3591801891625407,-0.27091981803337434,0.1222221861076768,0.8131487889273432,0.7046352463850472,0.44699459162908545
1.25,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,1003628,1.0,1.0,1.25,1.0,17.625,0.4059091611225436,-0.2896114068233926,0.5801661113376619,-0.18685121107266403,-0.1645236321149518,-0.031977370990913766
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,1.0,1.0,1,1003628,1.0,1.0,1.25,1.0,16.25,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.18685121107266392,-0.16452363211495194,-0.28197737099091374
1.1355932203399999,1.0,1.67796610169,2.0,1.6864406779700003,2.0,1.58474576271,2.0,1.65254237288,2.0,1.10169491525,1.0,1.03389830508,1.0,1.0,1.0,1.1186440678,1.0,1.77118644068,2.0,Fabrication,1.0,1,1.92857142857,2.0,2,1003645,1.05555555556,1.0,1.27777777778,1.0,17.660209846649998,0.1770956018025395,-0.2896114068233752,0.16491187404767457,0.8131487889273403,-0.04587956431495226,-0.1463841506509152
1.3661971831,1.0,2.0,2.0,1.9929577464800001,2.0,1.44366197183,1.0,1.68309859155,2.0,1.47183098592,1.0,1.14788732394,1.0,1.2957746478899999,1.0,1.4929577464800001,1.0,2.0,2.0,Fabrication,1.0,1,1.9875,2.0,2,1003660,1.125,1.0,1.5416666666699999,2.0,19.55557511738,0.4059091611225396,0.006163241066624998,0.02382808316767567,0.8131487889273386,0.32843411436504777,0.08421981210908458
1.23952095808,1.0,2.0,2.0,2.0,2.0,1.09880239521,1.0,1.8952095808400002,2.0,1.9131736526900003,2.0,1.03293413174,1.0,1.92814371257,2.0,1.64071856287,2.0,1.95209580838,2.0,Accessories/OEM,1.0081300813,1,1.9593495935,2.0,2,1003660,1.125,1.0,1.5416666666699999,2.0,20.334745143850004,0.35800496950253957,0.6385323057466239,-0.3210314934523238,0.8131487889273311,0.47619493075504965,-0.042456412910917854
1.15789473684,1.0,1.05263157895,1.0,1.05263157895,1.0,1.94736842105,2.0,1.94736842105,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.92857142857,2.0,1,1003661,1.0,1.0,1.0,1.0,16.981203007510004,0.40590916112254394,-0.28961140682339287,0.5275345323876621,-0.18685121107266342,-0.1645236321149516,-0.12408263415091382
2.0,2.0,2.0,2.0,2.0,2.0,1.0487804878,1.0,1.9756097561000001,2.0,1.9756097561000001,2.0,1.0243902439,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Fabrication,1.0,1,1.96,2.0,1,1003709,1.0625,1.0,1.0,1.0,19.046890243900002,0.4059091611225458,-0.2896114068233931,-0.3710534008623351,-0.18685121107265074,0.8354763678850523,0.7180226290090838
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.95,2.0,1.7,2.0,1.25,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1003845,1.0,1.0,1.0,1.0,17.9,0.4059091611225432,0.7103885931766046,-0.419833888662338,-0.1868512110726709,-0.16452363211494683,-0.28197737099091863
1.03448275862,1.0,2.0,2.0,2.0,2.0,1.1724137931,1.0,1.4482758620700003,1.0,1.8275862069,2.0,1.0689655172399999,1.0,1.9655172413799997,2.0,1.7586206896599998,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,1003868,1.0,1.0,1.0,1.0,18.27586206897,0.4059091611225457,0.6759058345566044,-0.24742009556233457,-0.1868512110726703,0.594097057545052,-0.24749461237091822
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Antenna,1.0,1,2.0,2.0,1,1003910,1.0,1.0,1.0,1.0,17.0,0.40590916112254544,-0.28961140682339465,-0.419833888662337,-0.18685121107265223,-0.16452363211494775,-0.2819773709909166
1.31428571429,1.0,2.0,2.0,2.0,2.0,1.1214285714299999,1.0,1.5785714285699999,2.0,1.3214285714299998,1.0,1.00714285714,1.0,1.02142857143,1.0,1.15,1.0,1.99285714286,2.0,Antenna,1.0,1,1.9655172413799997,2.0,1,1003916,1.08333333333,1.0,1.25,1.0,16.80599343186,0.39876630398254465,-0.2681828353933939,-0.2984053172323374,-0.18685121107265393,-0.014523632114947964,0.032308343299083726
1.0906200318000001,1.0,1.5627980922100002,2.0,1.56756756757,2.0,1.41971383148,1.0,1.8712241653400001,2.0,1.05723370429,1.0,1.0143084260700002,1.0,1.00476947536,1.0,1.2050874403799998,1.0,1.9189189189200002,2.0,Cable/Conn/Wire,1.005,1,1.94,2.0,2,1003916,1.08333333333,1.0,1.25,1.0,17.86020932697,0.3248280800425403,-0.28484193146337533,-0.00012005718232463104,0.8131487889273432,0.0405638082650476,-0.191357339190915
1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,1003916,1.08333333333,1.0,1.25,1.0,15.33333333333,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.0818181818200001,1.0,1.33636363636,1.0,1.33636363636,1.0,1.8363636363599998,2.0,1.77272727273,2.0,1.20909090909,1.0,1.04545454545,1.0,1.0,1.0,1.2363636363600001,1.0,1.9363636363599999,2.0,Fabrication,1.01538461538,1,1.9538461538499998,2.0,1,1003938,1.05882352941,1.0,1.41176470588,1.0,17.558000822689998,0.34227279748254497,-0.2896114068233934,0.4165297476976632,-0.18685121107266175,0.07184000424504913,-0.2001591891709144
