mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.9153846153799998,2.0,2.91538461538,3.0,2.91538461538,3.0,1.15384615385,1.0,1.92307692308,2.0,1.7846153846200001,2.0,1.06153846154,1.0,2.0,2.0,2.03846153846,2.0,2.98461538462,3,Accessories/OEM,1.0,1.0,2.95,3.0,1,1001710,1.4583333333300001,1.0,1.4166666666699999,1.0,22.68653846155,1.1285257256721781,0.30877913305936217,0.5745846773165718,-0.25753185339346574,0.725256219968472,0.45760280926363844
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,1001710,1.4583333333300001,1.0,1.4166666666699999,1.0,19.875,0.7149138580500158,0.5454856177071045,0.5472608927784228,-0.6925985917625339,0.42046951847666514,0.8668081108021373
2.0,2.0,3.0,3.0,3.0,3.0,1.22,1.0,1.28,1.0,2.24,2.0,1.28,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1001748,1.44444444444,1.0,1.22222222222,1.0,21.68666666666,1.0780657050588056,0.16374682342086483,0.5698817533491843,-0.7190681416603673,1.1721184643155949,0.6016140334838804
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.5,2.5,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories,1.0,1.0,3.0,3.0,2,1001748,1.44444444444,1.0,1.22222222222,1.0,23.16666666666,1.2782207002940973,0.08543720545228915,1.0577747374980706,-0.6034434949109249,1.2469340847229922,0.616617125055171
1.6,2.0,2.4,2.0,2.4,2.0,1.2,1.0,2.6,3.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.2,3,Fabrication,1.0,1.0,3.0,3.0,2,1001752,1.04166666667,1.0,1.375,1.0,21.21666666667,-0.17797363628331714,0.009792794174839409,0.06663834578966353,-0.6652815664442662,0.29801687808106986,0.4681282076611483
2.0,2.0,2.25,2.0,2.25,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.7142857142900003,3.0,1,1001752,1.04166666667,1.0,1.375,1.0,20.13095238096,-0.7732333989990029,0.2093958935297886,0.5358263023038143,-0.16042781620026084,0.4059670279152692,0.5674918071616724
1.90003582945,2.0,2.18452167682,2.0,2.1920458617,2.0,1.3661769974899998,1.0,1.89967753493,2.0,1.32998925116,1.0,1.01397348621,1.0,1.98351845217,2.0,1.70727337872,1.0,2.1207452526,3,Cable/Conn/Wire,1.01396160558,1.0,2.8935427574199997,3.0,2,1001752,1.04166666667,1.0,1.375,1.0,21.6455612124,0.19665268471948794,-0.20843318369204503,0.3124806411008474,-0.08027028689956524,0.17131985864985919,0.10194217868813323
1.7619047619,2.0,2.1428571428599996,2.0,2.1428571428599996,2.0,1.47619047619,1.0,2.4285714285699997,2.0,1.6666666666699999,2.0,1.0,1.0,2.0,2.0,2.7142857142900003,3.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,2,1001753,1.0,1.0,1.4166666666699999,1.0,24.46428571429,1.1607180608687073,-0.7365534288083294,0.521909094844193,0.11828330551877965,0.12326677295261777,-0.30587227095990344
1.75,2.0,2.0,2.0,2.0,2.0,1.5,1.5,1.59375,1.5,1.03125,1.0,1.0625,1.0,1.875,2.0,1.125,1.0,1.125,1,Cable/Conn/Wire,1.0,1.0,2.9090909090900006,3.0,2,1001753,1.0,1.0,1.4166666666699999,1.0,19.38825757576,-0.4129996906172709,-0.0018594769673344626,-0.39105167118126666,-0.4338285958064337,-0.13640226963012103,0.1358608626981594
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1001771,1.0,1.0,2.0,2.0,22.0,-1.0148017550191646,0.7795045355548574,0.680760572209399,0.2837589959945899,-0.700337673236688,-1.0091741870117208
1.0,1.0,2.0,2.0,2.0,2.0,1.75,2.0,1.0,1.0,1.75,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,3,1001771,1.0,1.0,2.0,2.0,22.5,2.0168438350393183,-0.443495751934832,-2.08913953941277,-0.026241372872855533,-0.3475782140613929,-0.8585558751303703
1.13074204947,1.0,1.41696113074,1.0,1.3144876325100001,1.0,1.9469964664300001,2.0,1.8374558303900002,2.0,1.01766784452,1.0,1.01413427562,1.0,1.22261484099,1.0,1.28268551237,1.0,1.0777385159000001,1,Indirect,1.0,1.0,2.91447368421,3.0,2,1001812,1.0,1.0,1.73333333333,1.0,19.177842353229998,-0.44612740094618714,0.13717072429664107,-1.7479792958210418,-0.257436420094369,-0.2518821029691865,-0.8156945869725398
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.8181818181800002,3.0,3.0,3,Elect Comp,1.0,1.0,2.84615384615,3.0,1,1001870,1.0,1.0,1.2666666666700002,1.0,23.931002331000002,1.1158858713923694,-1.264213280804405,0.6735423983798908,0.7877987939034039,-0.2713836640138145,-0.2331157761695059
2.0,2.0,2.0,2.0,2.0,2.0,1.4,1.0,2.0,2.0,1.2,1.0,1.0,1.0,1.9,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1002002,1.16666666667,1.0,1.625,2.0,21.29166666667,-0.3234259464405712,0.5195276743265481,0.5298905737328159,-0.3443280235603473,-0.12057224670749339,0.3209722711691471
1.93809024134,2.0,2.0,2.0,1.9989506820599996,2.0,1.8945435466900002,2.0,1.77544596013,2.0,1.4365162644299998,1.0,1.0167890870899998,1.0,1.9931794333700001,2.0,2.15320041973,2.0,2.81741867786,3,Cable/Conn/Wire,1.01635768811,1.0,2.8647764449299995,3.0,2,1002002,1.16666666667,1.0,1.625,2.0,23.69798443035,0.6960115794148607,-0.017716604837451175,0.2760919471592722,0.5473128008309905,-0.14722836175621845,-0.057457870092075244
1.6666666666699999,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,2,1002068,1.0,1.0,1.0,1.0,21.66666666667,-0.680040900626656,-0.6893056288616477,-0.06987783824267574,-0.3658460121815865,-0.044093971208894404,0.45994065161585723
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1002084,1.0,1.0,1.0,1.0,22.0,0.036976629133735436,-1.1180222502497434,0.7349697368544235,-0.0699976036021564,-0.12433592279519186,0.39236510991252366
1.94117647059,2.0,2.0588235294099997,2.0,2.0,2.0,1.91176470588,2.0,1.7352941176499999,2.0,1.94117647059,2.0,1.05882352941,1.0,1.88235294118,2.0,2.8823529411799997,3.0,1.23529411765,1,Elect Comp,1.0,1.0,3.0,3.0,2,1002084,1.0,1.0,1.0,1.0,22.588235294129998,1.2422548637205089,-1.4649719977665663,0.3905331523993063,0.17870824154352338,-0.15688923564183874,-0.41734142862064844
2.2,2.0,2.0,2.0,2.0,2.0,1.2,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,2.6,3,Cable/Conn/Wire,1.0714285714299998,1.0,2.7857142857099997,3.0,1,1002101,1.0,1.0,1.13043478261,1.0,19.187577639749996,-1.4039096355489282,0.03381775384250641,0.8823650709432135,0.08401263965994138,0.7410135524113409,-0.4926007752975308
1.9104116222799998,2.0,2.16949152542,2.0,2.1452784503599998,2.0,1.74818401937,2.0,2.3292978208200004,2.0,1.66101694915,2.0,1.07506053269,1.0,2.0,2.0,2.64891041162,3.0,3.0,3,Fabrication,1.00523560209,1.0,2.8743455497400006,3.0,2,1002106,1.20833333333,1.0,1.375,1.0,24.83579584109,1.2144007823404375,-0.4037472313498639,0.6757631941903722,0.49646873062055963,0.30098258514822834,-0.010235097358710987
1.8770764119599999,2.0,2.0166112956799997,2.0,1.9867109634599998,2.0,1.94019933555,2.0,1.8039867109599999,2.0,1.68106312292,2.0,1.0365448505,1.0,2.0,2.0,2.3986710963499998,3.0,2.37541528239,3,OCF,1.0333333333299999,1.0,2.8,3.0,1,1002273,1.16666666667,1.0,1.625,2.0,22.73795681063,0.8993088644187929,-0.25518392930276695,0.051279340878942294,0.8167843834854233,-0.22907151267370032,-0.0026343540100192543
1.7695924764900002,2.0,1.60344827586,2.0,1.5987460815,2.0,1.9670846395,2.0,2.0658307209999998,2.0,1.3855799373,1.0,1.05172413793,1.0,1.8934169279,2.0,1.6050156739800001,1.0,2.1567398119099996,3,Elect Comp,1.01321585903,1.0,2.84140969163,3.0,1,1002273,1.16666666667,1.0,1.625,2.0,21.54127654334,0.17511688590744667,0.0737902081733747,-0.15559009258376857,0.3926140915022587,-0.32820203921478375,0.21513856266937323
2.0,2.0,2.0,2.0,2.0,2.0,1.9,2.0,1.7,2.0,1.9,2.0,1.2,1.0,2.0,2.0,2.8,3.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1002273,1.16666666667,1.0,1.625,2.0,24.29166666667,1.56656867987893,-0.39203713878792334,0.5081223193561483,0.4135169552026512,-0.18907002364753367,-0.3228517734073251
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1002273,1.16666666667,1.0,1.625,2.0,21.79166666667,-0.5306700575097544,0.4026213827463662,0.36376442809755455,0.0021616307752163116,-0.6792418080977011,0.48690380068793326
1.2857142857100001,1.0,1.95238095238,2.0,1.9047619047599997,2.0,1.8095238095200001,2.0,2.5714285714300003,3.0,1.6666666666699999,2.0,1.0,1.0,1.95238095238,2.0,2.8095238095200004,3.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,1002336,1.0,1.0,2.2,3.0,22.29523809523,1.4645551680045177,-0.08437714802666059,-1.02022136321361,0.37958377428650164,-1.020063394727206,-0.4449299997139833
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1002463,1.125,1.0,1.9166666666699999,2.0,21.04166666667,-0.3345653004979914,0.9978638408950911,0.5016165882703029,-0.4922206289840301,-0.1495061814339065,0.3115077905007032
1.32673267327,1.0,1.9900990099,2.0,1.9900990099,2.0,1.10891089109,1.0,1.9207920792099997,2.0,1.0297029703,1.0,1.11881188119,1.0,1.80198019802,2.0,1.63366336634,2.0,1.29702970297,1,Magnetics,1.0,1.0,3.0,3.0,1,1002463,1.125,1.0,1.9166666666699999,2.0,19.27929042906,0.24041641812501174,0.6877816217802236,-1.1395964607798958,-0.7007454295481583,-0.02696461934934626,-0.05160957985827945
2.0,2.0,2.0,2.0,2.0,2.0,1.84615384615,2.0,2.0,2.0,1.15384615385,1.0,1.15384615385,1.0,1.92307692308,2.0,1.0,1.0,1.92307692308,1,Elect Comp,1.0,1.0,3.0,3.0,1,1002463,1.125,1.0,1.9166666666699999,2.0,21.04166666668,-0.16761046202776908,0.7368366195891859,0.1967659974084228,-0.05310406163143289,-0.7320124137055608,0.22243430697179228
1.9090909090900001,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.06060606061,2.0,1.8181818181799998,2.0,1.1515151515200002,1.0,1.78787878788,2.0,1.9090909090900001,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1002464,1.07692307692,1.0,1.23076923077,1.0,21.94405594406,0.6982565715856079,-0.45776250062441826,0.7309115960905533,-0.5051471881589902,0.7949003055788607,-0.16832281034813779
1.7,2.0,2.1,2.0,2.0,2.0,2.1,2.0,2.8,3.0,1.9,2.0,1.0,1.0,2.0,2.0,2.3,3.0,1.2,1,Elect Comp,1.0,1.0,2.7142857142900003,3.0,1,1002689,1.0,1.0,1.5,1.0,22.21428571429,0.8466535661073292,-0.867229784201053,-0.005001510294789096,0.9477607618719989,-0.5804874320890618,0.16668022669180038
2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1002689,1.0,1.0,1.5,1.0,23.5,0.7299290940341365,-1.040660972750686,0.5929013418996943,1.0641721845888659,-1.6616829681787575,0.15364290677111267
1.75,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1002769,1.0434782608700002,1.0,1.1739130434799998,1.0,23.96739130435,0.7914580377092447,-1.1214237826102644,0.6809220150208906,0.28019313471195334,-0.11997541842652079,0.23723649988427647
1.8,2.0,2.0,2.0,2.0,2.0,1.12,1.0,1.8,2.0,1.0,1.0,1.08,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1002769,1.0434782608700002,1.0,1.1739130434799998,1.0,19.01739130435,-1.1272199247029357,0.07574591789778752,0.14428138511255423,-0.8974048806023208,0.7899816519270589,-0.8188870507627969
1.8,2.0,2.4,2.0,2.4,2.0,1.0,1.0,2.2,2.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1002784,1.0,1.0,1.0,1.0,20.2,-0.5899893470796567,-0.46864458422716043,0.4800287241661857,-0.8696591049742594,0.5351515654763274,0.5675299880603075
1.9490022172900001,2.0,2.0022172949,2.0,1.9977827051,2.0,1.5942350332600002,2.0,1.69844789357,2.0,1.30598669623,1.0,1.19733924612,1.0,1.9889135255000001,2.0,2.60532150776,3.0,1.2172949002200002,1,Cable/Conn/Wire,1.0,1.0,2.8490566037700003,3.0,2,1002861,1.39130434783,1.0,2.52173913043,3.0,23.31864110198,1.602320451004446,1.5756473220024756,-0.15094800226343077,0.5917176461203151,-0.5086936327307412,-0.2397883570161997
2.0,2.0,1.30769230769,1.0,1.30769230769,1.0,1.4615384615399998,1.0,1.69230769231,2.0,1.0,1.0,1.15384615385,1.0,2.0,2.0,1.0,1.0,1.6153846153799998,1,Fabrication,1.0,1.0,3.0,3.0,1,1002861,1.39130434783,1.0,2.52173913043,3.0,20.83612040134,0.2505352350858883,2.113236176458367,-0.10035270269979862,-0.17388200580226373,-0.7439499867321213,0.36769574195991556
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1002861,1.39130434783,1.0,2.52173913043,3.0,21.91304347826,0.15639332619186744,2.202332820951298,0.3341710000761561,-0.2969147696368522,-0.32573508882379903,0.3661485755649528
1.94736842105,2.0,1.9712918660299998,2.0,1.95374800638,2.0,1.9138755980900002,2.0,2.05103668262,2.0,1.2137161084499999,1.0,1.004784689,1.0,1.75438596491,2.0,2.0637958532700003,2.0,2.76714513557,3,Fabrication,1.00317460317,1.0,2.86666666667,3.0,2,1002888,1.04166666667,1.0,1.4583333333300001,1.0,23.085949722800002,0.11813498885585991,-0.27511589573107387,0.40285281605087064,0.43390196901066636,-0.2039947968135532,-0.3216263054152405
1.9166666666699999,2.0,1.98333333333,2.0,1.98333333333,2.0,1.88333333333,2.0,2.05,2.0,1.2833333333299999,1.0,1.11666666667,1.0,1.0333333333299999,1.0,1.76666666667,2.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,1003024,1.13043478261,1.0,1.21739130435,1.0,21.397826086959995,-0.380675710335443,-0.24181061606584364,0.40759002761053276,-0.10894585998094779,0.2727612254228993,-0.9509110171006209
2.0,2.0,2.0,2.0,2.0,2.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1003024,1.13043478261,1.0,1.21739130435,1.0,19.347826086959998,-1.1856182810174383,0.2369138230234772,0.42577635223013865,-0.663343068957538,0.47313232613854384,-0.7546684377103428
1.76271186441,2.0,1.89830508475,2.0,1.91525423729,2.0,1.86440677966,2.0,1.67796610169,1.0,1.5423728813600002,2.0,1.0169491525399998,1.0,2.0,2.0,2.0338983050799997,2.0,2.1525423728799997,3,OCF,1.0,1.0,2.8974358974400003,3.0,1,1003025,1.05263157895,1.0,1.0,1.0,21.000914934009998,0.2674409889064618,-1.094486359070263,-0.07672118536701857,0.026096703960429336,-0.0850978063232362,0.24937644318851998
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,1003063,1.0,1.0,1.0,1.0,19.0,0.3197457036707788,-1.3845879137260295,-1.5796011909521994,-0.605878252195348,-0.028515743853725777,0.567088570551453
1.87837837838,2.0,1.96846846847,2.0,1.96396396396,2.0,1.83783783784,2.0,2.2342342342299997,2.0,1.56756756757,2.0,1.02702702703,1.0,1.9009009009,2.0,2.42342342342,3.0,2.5045045045,3,Fabrication,1.0,1.0,2.8878504672900003,3.0,2,1003211,1.0434782608700002,1.0,1.4347826087,1.0,23.739985210729998,0.7962261582001826,-0.5675900635584792,0.4338738152035351,0.4505568321999384,-0.12002425334191975,-0.25041233582473954
2.0,2.0,3.0,3.0,3.0,3.0,1.15384615385,1.0,2.46153846154,2.0,1.82051282051,2.0,1.0,1.0,2.0,2.0,2.7948717948699997,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1003299,1.0,1.0,1.125,1.0,23.35576923077,1.0231827933830286,-1.05878236519969,1.1338425039880755,-0.04704614447416849,0.314519531940122,-0.12523839457701974
1.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1003339,1.0,1.0,1.33333333333,1.0,18.93333333333,-0.5445947405283574,-0.39627430667402186,-0.39294458760432566,-0.2904462194910203,-0.8646069386792031,0.44298137290189543
1.8181818181799998,2.0,1.09090909091,1.0,1.09090909091,1.0,2.18181818182,2.0,1.8181818181799998,2.0,1.09090909091,1.0,1.0,1.0,2.09090909091,2.0,1.09090909091,1.0,1.9090909090900001,1,Elect Comp,1.0,1.0,2.6,3.0,1,1003339,1.0,1.0,1.33333333333,1.0,19.93333333333,-0.7608052940126491,-0.4232467515245828,-0.339124256455377,0.6618279009345817,-0.5599091932213165,0.7076272610359257
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1,Fabrication,1.0,1.0,2.33333333333,3.0,1,1003339,1.0,1.0,1.33333333333,1.0,18.66666666666,-0.2531286575431443,-0.7481638779582671,-2.0971114817955296,0.8816285265189604,-0.0031184567151227548,0.5600382392805059
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1003339,1.0,1.0,1.33333333333,1.0,21.33333333333,-0.7996827841291987,-0.24694555540630558,0.44472474658948313,-0.08498223095988579,-0.6308796514564141,0.4157236795144213
1.67567567568,2.0,1.7027027027000001,2.0,1.78378378378,2.0,1.75675675676,2.0,1.94594594595,2.0,1.10810810811,1.0,1.0,1.0,1.9729729729700003,2.0,1.40540540541,1.0,1.10810810811,1,Fabrication,1.0,1.0,3.0,3.0,1,1003352,1.0,1.0,1.0714285714299998,1.0,19.04440154442,-0.47297157300141845,-0.7110901673596783,-0.3485317141121286,-0.45925159380194935,-0.4385931438593932,0.46449857085393664
1.8333333333300001,2.0,1.33333333333,1.0,1.16666666667,1.0,1.8333333333300001,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0,1,Indirect,1.0,1.0,3.0,3.0,3,1003352,1.0,1.0,1.0714285714299998,1.0,19.90476190476,-0.7575636741311604,-0.35260045296919484,-0.1081084630952913,-0.521340900891288,-0.03806319925121023,-0.29329653542685213
1.43333333333,1.0,2.0,2.0,2.0,2.0,1.76666666667,2.0,1.56666666667,1.0,1.2333333333299998,1.0,1.3,1.0,1.93333333333,2.0,1.86666666667,2.0,2.0666666666699998,3,OCF,1.0,1.0,3.0,3.0,1,1003430,1.0,1.0,1.25,1.0,20.41666666667,0.30556396103985917,-0.6496917216625994,-0.8718009252060154,-0.4816451391227219,0.13780720200941707,0.006511249714872193
1.72897196262,2.0,2.2710280373800003,2.0,2.22429906542,2.0,1.7476635513999998,2.0,2.2429906542099998,2.0,1.84112149533,2.0,1.15887850467,1.0,1.7476635513999998,2.0,2.8691588785000004,3.0,2.9065420560699997,3,Accessories/OEM,1.0,1.0,2.82608695652,3.0,2,1003555,1.33333333333,1.0,1.33333333333,1.0,24.73574427738,1.5816380561019245,-0.34715855018882263,0.28576133645188373,0.46594585851799597,0.7846006099084619,-0.2674782114707385
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.125,2.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,1003628,1.0,1.0,1.5,1.0,21.75,-0.6029823924119714,-0.10119704908471663,0.4814554717406588,0.019142512857267716,-0.7133765407844638,0.3457352727047091
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Accessories/OEM,1.0,1.0,1.0,1.0,1,1003628,1.0,1.0,1.5,1.0,18.5,-2.149919938898796,0.21389336529774505,-0.4452730277562676,3.6810193537476716,1.3829094033835378,-0.1050651632966687
1.5677966101700003,2.0,1.83050847458,2.0,1.8135593220299997,2.0,1.7542372881400001,2.0,1.7457627118599999,2.0,1.27966101695,1.0,1.05084745763,1.0,1.49152542373,1.0,1.58474576271,1.0,2.54237288136,3,Fabrication,1.0,1.0,2.85714285714,3.0,2,1003645,1.05555555556,1.0,1.55555555556,1.0,21.485203120810002,-0.008705873968043511,-0.04258315780357515,-0.5491497610176912,0.00976956347366226,0.19488862561660444,-0.5705826503664431
1.71830985915,2.0,2.0,2.0,2.0,2.0,1.77464788732,2.0,1.97183098592,2.0,1.70422535211,2.0,1.17605633803,1.0,2.0,2.0,2.2323943662,2.0,3.0,3,Fabrication,1.0,1.0,2.9625,3.0,2,1003660,1.4583333333300001,1.0,1.9166666666699999,2.0,24.914964788729996,1.6536237266959577,0.7372231664806782,-0.0005371634114128929,0.22218286187184888,0.2867583251356411,0.07414736314576546
1.99401197605,2.0,3.0,3.0,3.0,3.0,1.47604790419,1.0,2.3293413173700004,2.0,1.95209580838,2.0,1.0628742515,1.0,2.0,2.0,2.5598802395200004,3.0,2.90419161677,3,Accessories/OEM,1.0081300813,1.0,2.91869918699,3.0,2,1003660,1.4583333333300001,1.0,1.9166666666699999,2.0,25.58027238207,1.9120796166231848,0.688824093794888,0.8113510710370547,0.48883016629566184,0.3478306485634639,0.01390300565327327
2.0,2.0,1.26315789474,1.0,1.26315789474,1.0,1.97368421053,2.0,2.13157894737,2.0,1.0789473684200002,1.0,1.0,1.0,1.7894736842099996,2.0,1.1052631578899998,1.0,3.0,3,Fabrication,1.0,1.0,2.85714285714,3.0,1,1003661,1.0,1.0,1.0,1.0,20.93609022556,-0.9785511472196627,-0.6523429321491943,0.5561693218736408,0.07985665513268927,-0.148737937477456,0.31857835775166166
2.0,2.0,3.0,3.0,3.0,3.0,1.09756097561,1.0,2.9512195122000002,3.0,2.07317073171,2.0,1.0487804878,1.0,2.0,2.0,3.0,3.0,3.0,3,Fabrication,1.0,1.0,2.92,3.0,1,1003709,1.1875,1.0,1.0625,1.0,24.340731707320003,1.5347271153011564,-0.9089277003689197,1.4159284151974583,0.15148821539588647,0.7841165689664005,0.12345911787929056
1.85,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.05,2.0,1.8,2.0,1.5,1.0,2.0,2.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1003845,1.0,1.0,1.0,1.0,21.2,0.44009942836365484,-0.5521390816280295,0.6540968589346333,-0.9668146843302695,1.3370869769662024,0.3482552428568038
2.0,2.0,3.0,3.0,3.0,3.0,1.51724137931,2.0,1.51724137931,1.0,2.10344827586,2.0,1.13793103448,1.0,1.9655172413799997,2.0,2.51724137931,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,1003868,1.0,1.0,1.0,1.0,22.758620689649998,1.1551504257144805,-1.365477407947992,0.7043886196420963,-0.09169238989775656,0.38994450837851025,-0.2622863668028483
1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Antenna,1.0,1.0,3.0,3.0,1,1003910,1.0,1.0,1.0,1.0,20.0,-0.19720920463560196,-1.2152595493656086,-1.3329648368723404,-0.5646923855828891,0.7304639242882334,-0.8638105730744519
1.85,2.0,2.12142857143,2.0,2.27857142857,2.0,1.3357142857100002,1.0,1.87142857143,2.0,1.5,1.5,1.01428571429,1.0,2.0,2.0,1.3071428571400001,1.0,2.98571428571,3,Antenna,1.0,1.0,2.91379310345,3.0,1,1003916,1.08333333333,1.0,1.5,1.0,21.36141215106,0.0932980631672208,-0.0386645528646635,0.2557185954659481,-0.22245371071654368,0.12508944667637487,0.28237546554672865
1.9332273449900002,2.0,1.95389507154,2.0,1.95389507154,2.0,1.69157392687,2.0,1.9745627980900002,2.0,1.19395866455,1.0,1.0238473767899998,1.0,1.32273449921,1.0,1.6184419713799998,1.0,2.8378378378400004,3,Cable/Conn/Wire,1.005,1.0,2.875,3.0,2,1003916,1.08333333333,1.0,1.5,1.0,22.05951775305,-0.2751015673804697,0.12731884073809244,0.3497282047726571,0.14005559987395252,0.2059916660474198,-0.7378334708387728
2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,1003916,1.08333333333,1.0,1.5,1.0,17.58333333333,-1.0608877089666209,0.6291523770134251,0.2864188936051107,-0.7858859773478867,0.11897407666806822,-0.7560014174081587
1.9454545454499999,2.0,1.67272727273,2.0,1.67272727273,2.0,1.9090909090900001,2.0,1.8181818181799998,2.0,1.4272727272699999,1.0,1.07272727273,1.0,2.0,2.0,1.74545454545,2.0,2.87272727273,3,Fabrication,1.01538461538,1.0,2.90769230769,3.0,1,1003938,1.11764705882,1.0,1.82352941176,1.0,22.655162484549997,0.39888924502830747,0.20658277256922702,0.19384022672009477,0.44394068336250764,-0.4832702659901306,0.03307633288406303
