mean_unexpcost,median_unexpcost,mean_return,median_return,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_return_qty,median_return_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,num_orders_purch,num_returns_purch,Category,mean_late,median_late,mean_early,median_early,num_transactions_expo,%Late,%Early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,1.0,1,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,1,Elect Comp,1.0,1.0,5.0,5.0,1,1,5,1,1001710,1.625,1.0,1.8333333333333333,1.0,3.0441273539789977,0.4535366844334601,-1.8112359323243783,-0.03703730070099206,-1.5932244136150524,2.142834189539383,24.458333333333332
2.0,2.0,1.56,1,5.0,5.0,5.0,5.0,1.2790697674418603,1.0,1.04,1.0,1.56,1.0,3.697674418604651,4.0,1.46,1.0,2.0,2.0,1.0,1,5.0,5.0,7,43,Accessories/OEM,1.0,1.0,5.0,5.0,12,1,5,1,1001748,1.8888888888888888,1.0,1.4444444444444444,1.0,4.517130229290607,-0.1398532387519265,-1.26736088379133,-1.8107403422109405,-0.9043686454330411,3.5969636610907676,28.430077519379843
2.0,2.0,1.0,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,4.25,4.5,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,4,Accessories,1.0,1.0,5.0,5.0,2,1,5,3,1001748,1.8888888888888888,1.0,1.4444444444444444,1.0,5.234786102526827,0.2425807701707039,-1.5629142048516207,-2.111181835481328,-1.6092652128213054,3.7029951938646573,31.583333333333332
2.4,2.0,1.0,1,3.8,3.0,3.8,3.0,1.2,1.0,1.0,1.0,4.4,5.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1,3.8,5.0,0,5,Fabrication,1.0,1.0,5.0,5.0,4,1,5,2,1001752,1.0416666666666667,1.0,1.8333333333333333,1.0,3.01357925052318,0.2706784767693262,-1.9897735543320854,-1.228700784968181,-2.407114438658577,3.2564913875341968,27.875
2.0,2.0,1.0,1,3.5,3.0,3.5,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,4,Unknown,1.0,1.0,4.428571428571429,5.0,7,1,5,1,1001752,1.0416666666666667,1.0,1.8333333333333333,1.0,2.9000955633242778,-0.08055640909308692,-1.5001857551508604,-2.080105927109844,-1.66199334859567,3.626024738761447,25.30357142857143
2.2250089573629523,2.0,1.0358294518093871,1,3.4263704765317087,3.0,3.4371193120745254,3.0,1.4718004338394794,1.0,1.0032246506628448,1.0,2.8577570763167324,3.0,1.407809110629067,1.0,1.0035829451809388,1.0,2.1246864922966684,2.0,2.4145467574346107,1,3.679684700824077,5.0,25,2766,Cable/Conn/Wire,1.030541012216405,1.0,4.793193717277488,5.0,1146,1,5,2,1001752,1.0416666666666667,1.0,1.8333333333333333,1.0,3.9697661529211428,0.00025722193467028753,-1.3940591122500121,-0.641291415624776,-1.6378754983950259,3.3286283063618205,27.91585771000686
2.0476190476190474,2.0,1.0,1,4.142857142857143,4.0,3.9047619047619047,4.0,1.761904761904762,1.0,1.0,1.0,3.8571428571428568,3.0,2.0476190476190474,2.0,1.0,1.0,2.0,2.0,4.428571428571429,5,5.0,5.0,0,21,Antenna,1.0,1.0,5.0,5.0,8,1,5,3,1001753,1.0,1.0,1.8333333333333333,1.0,5.9727403725759824,-0.21540772082201667,-1.1918381384809578,-1.1167418701079554,-2.0910492722759364,4.406667898556253,33.976190476190474
2.0625,2.0,1.25,1,2.53125,2.5,2.5,2.0,1.8666666666666667,2.0,1.0,1.0,2.21875,1.5,1.0333333333333334,1.0,1.0,1.0,2.3125,2.0,1.25,1,2.1875,2.0,2,30,Cable/Conn/Wire,1.0,1.0,4.818181818181818,5.0,22,1,5,2,1001753,1.0,1.0,1.8333333333333333,1.0,2.773882169579608,0.053374307131832055,-1.4394343464676675,0.3605323723193709,-1.226267160073164,2.544081535116328,24.83276515151515
3.5,3.5,1.0,1,2.5,2.5,2.5,2.5,3.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,2,Cable/Conn/Wire,1.0,1.0,5.0,5.0,2,1,5,1,1001771,1.0,1.0,3.0,3.0,2.3923867482730516,-0.6390599086696575,-1.7549878958381826,-1.22818881729975,-3.0530675611065283,4.310927169784278,31.5
1.0,1.0,1.0,1,3.0,3.0,3.0,3.0,2.75,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,5.0,5,1.0,1.0,0,4,Elect Comp,1.0,1.0,5.0,5.0,1,1,5,5,1001771,1.0,1.0,3.0,3.0,6.311977532983941,-0.06974850441218658,-0.5409962535929412,2.464097536609167,-0.3259720440142138,2.8351200764751194,32.75
1.3074204946996466,1.0,1.0424028268551238,1,1.5159010600706713,1.0,1.4169611307420495,1.0,3.146428571428572,3.0,1.0141342756183749,1.0,3.1625441696113072,4.0,1.0178571428571428,1.0,1.0,1.0,1.519434628975265,1.0,1.5653710247349824,1,2.11660777385159,2.0,3,280,Indirect,1.0,1.0,4.809210526315789,5.0,152,1,5,2,1001812,1.0,1.0,2.533333333333333,1.0,2.64110149550397,-0.4711122044902224,-1.19937062517433,0.7695711270165457,-1.4281715660488379,2.9215940792403368,26.22061049266275
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0909090909090913,3.0,3.0,3.0,1.0,1.0,2.0,2.0,4.636363636363637,5,5.0,5.0,0,44,Elect Comp,1.0,1.0,4.6923076923076925,5.0,26,1,5,1,1001870,1.0,1.0,1.5333333333333334,1.0,5.912723387163363,-1.4325323375874162,-0.4113771553698745,0.08907156029324001,-1.7793241728004439,4.910840083215405,33.95291375291375
2.0,2.0,1.0,1,2.9,3.0,2.9,3.0,1.7,1.0,1.0,1.0,3.0,3.0,1.3,1.0,1.0,1.0,2.8,2.5,1.0,1,5.0,5.0,0,10,Unknown,1.0,1.0,5.0,5.0,11,1,5,1,1002002,1.1666666666666667,1.0,2.125,2.0,3.18967559642732,-0.2785995410858715,-1.5334316752349033,-1.578479892522441,-1.6100207119431504,3.9397247117349186,28.09166666666667
2.045645330535152,2.0,1.0398740818467995,1,2.914480587618048,3.0,2.9207764952780693,3.0,2.5222693531283142,3.0,1.0115424973767049,1.0,2.5519412381951736,3.0,1.4997350291467941,1.0,1.0041972717733474,1.0,2.002623294858342,2.0,3.3064008394543545,3,4.726128016789087,5.0,19,1887,Cable/Conn/Wire,1.025081788440567,1.0,4.7328244274809155,5.0,917,1,5,3,1002002,1.1666666666666667,1.0,2.125,2.0,4.777934200097513,-0.5084177893617001,-0.8900720364928486,-0.7477687203530257,-1.4259703783618862,4.280967748830424,31.744190066542163
1.6666666666666667,2.0,1.0,1,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,3,Cable/Conn/Wire,1.0,1.0,5.0,5.0,2,1,5,3,1002068,1.0,1.0,1.0,1.0,3.214704675846228,-0.18039530702201415,-1.610032051388358,-1.7702816407948014,-1.938565981621301,4.124357086076642,28.666666666666668
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,1,1002084,1.0,1.0,1.0,1.0,3.2434007723606255,-0.86122639015259,-1.2306563712336474,-1.093223078103171,-1.5998151614849123,4.245531262537229,28.0
1.9411764705882355,2.0,1.1176470588235294,1,3.117647058823529,3.0,3.0588235294117645,3.0,3.7575757575757582,4.0,1.0,1.0,2.5,3.0,2.8484848484848486,3.0,1.0,1.0,1.8823529411764703,2.0,4.764705882352942,5,2.3529411764705883,2.0,1,33,Elect Comp,1.0,1.0,5.0,5.0,8,1,5,2,1002084,1.0,1.0,1.0,1.0,5.702888705373891,-0.8794589597888601,-0.5943294034322827,1.7682460838379452,-1.3972378848817668,3.5453795507063797,31.16488413547237
3.2,3.0,1.0,1,3.0,3.0,3.0,3.0,1.2,1.0,1.0,1.0,3.2,3.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1,4.4,5.0,0,5,Cable/Conn/Wire,1.0714285714285714,1.0,4.571428571428571,5.0,28,1,5,1,1002101,1.0,1.0,1.1304347826086956,1.0,2.562209517274339,-0.004610016360018149,-1.6971477835540671,-1.5702094864754603,-2.1204564128930667,3.343731508757356,24.973291925465844
2.278450363196126,2.0,1.2130750605326877,1,3.4213075060532687,3.0,3.37772397094431,3.0,2.386189258312021,2.0,1.0290556900726393,1.0,3.76271186440678,4.0,1.8005115089514063,2.0,1.0048426150121066,1.0,2.0121065375302662,2.0,4.297820823244552,5,5.0,5.0,22,391,Fabrication,1.0052356020942408,1.0,4.74869109947644,5.0,191,1,5,4,1002106,1.375,1.0,1.875,1.0,5.83209162811952,-0.29220938723327006,-0.9871301659135786,-0.8973139729716976,-2.1156528934536705,4.6036808617867795,35.75479211774452
2.0033222591362128,2.0,1.1063122923588038,1,2.8006644518272426,3.0,2.7541528239202657,3.0,3.0580204778157003,3.0,1.0398671096345515,1.0,2.6578073089701,3.0,1.747440273037543,2.0,1.0166112956810631,1.0,2.3189368770764123,2.0,3.79734219269103,5,4.06312292358804,5.0,8,293,OCF,1.0666666666666669,1.0,4.6,5.0,60,1,5,1,1002273,1.2083333333333333,1.0,1.9583333333333333,2.0,4.70858731503816,-0.8579291579100617,-0.7055208591792803,0.16037499468819888,-1.5372014427206446,4.081470899791156,30.585637938007174
2.238244514106583,2.0,1.1253918495297806,1,1.8244514106583072,2.0,1.8510971786833856,2.0,3.4466019417475726,4.0,1.0768025078369905,1.0,3.166144200626959,3.0,1.480582524271845,1.0,1.0188087774294672,1.0,2.489028213166144,2.0,2.2100313479623823,1,3.7068965517241383,5.0,20,618,Elect Comp,1.026431718061674,1.0,4.682819383259912,5.0,227,1,5,1,1002273,1.2083333333333333,1.0,1.9583333333333333,2.0,3.477310752225422,-0.8437887387035362,-0.9999384879894013,0.28541874607576473,-1.821720552397558,3.898169094716228,29.738838911123654
2.2,2.0,1.4,1,3.0,3.0,3.0,3.0,3.888888888888889,4.0,1.1,1.0,2.4,3.0,2.555555555555556,3.0,1.0,1.0,2.0,2.0,4.6,5,5.0,5.0,1,9,Cable/Conn/Wire,1.0,1.0,5.0,5.0,2,1,5,1,1002273,1.2083333333333333,1.0,1.9583333333333333,2.0,5.693946646611849,-1.3319454132244652,-0.44914994997898966,0.10634544332223582,-1.442423521286251,4.854261514032215,34.211111111111116
2.0,2.0,1.0,1,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,2,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,1002273,1.2083333333333333,1.0,1.9583333333333333,2.0,2.9177408021469096,-1.1565440750276148,-1.0484915432675133,-0.3120352351015085,-1.6226950803426903,4.731577821640901,31.166666666666664
1.761904761904762,1.0,1.0,1,2.8571428571428568,3.0,2.9047619047619047,3.0,2.8571428571428568,3.0,1.0,1.0,4.285714285714286,5.0,2.142857142857143,2.0,1.0,1.0,3.809523809523809,4.0,4.6190476190476195,5,1.1428571428571428,1.0,0,21,Elect Comp,1.0,1.0,5.0,5.0,1,1,5,1,1002336,1.0,1.0,3.4,5.0,5.322299437563731,-0.2932249415371623,-1.1930191159540522,2.3430556600384187,-2.2891842201012396,2.890388982143053,33.01904761904762
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1,5.0,5.0,0,6,Unknown,1.0,1.0,5.0,5.0,12,1,5,1,1002463,1.2083333333333333,1.0,3.125,4.0,3.353688990755829,0.04294164751833782,-1.699519426629867,-1.7058627617471893,-1.6394116847806128,3.836693417095887,29.333333333333332
1.376237623762376,1.0,1.3168316831683171,1,2.98019801980198,3.0,2.9207920792079207,3.0,1.2580645161290325,1.0,1.0,1.0,2.851485148514852,3.0,1.032258064516129,1.0,1.0,1.0,2.099009900990099,2.0,2.267326732673267,3,2.445544554455445,2.0,8,93,Magnetics,1.0,1.0,5.0,5.0,32,1,5,1,1002463,1.2083333333333333,1.0,3.125,4.0,3.3725256780545645,0.16667182775105527,-1.5087384402779602,-0.01415212064888536,-1.3242908379788625,2.591107941742839,25.98009155754285
2.3846153846153846,2.0,1.3076923076923077,1,2.6153846153846154,3.0,2.6153846153846154,3.0,3.25,3.5,1.1538461538461535,1.0,3.0,3.0,1.1666666666666667,1.0,1.0,1.0,1.9230769230769231,2.0,1.0,1,3.3846153846153846,2.0,1,12,Elect Comp,1.0,1.0,5.0,5.0,35,1,5,1,1002463,1.2083333333333333,1.0,3.125,4.0,2.4378120594922463,-0.6513247849810361,-1.320333520302218,0.11714881682437937,-1.69672196789201,3.511244756860774,28.75
1.9090909090909087,2.0,1.3636363636363635,1,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.060606060606061,3.0,2.7666666666666666,3.0,1.1515151515151516,1.0,2.090909090909091,2.0,2.8181818181818183,1,5.0,5.0,3,30,Antenna,1.0,1.0,5.0,5.0,14,1,5,1,1002464,1.0769230769230769,1.0,1.3846153846153846,1.0,5.151329926601995,-0.11641183844101077,-1.3906715289109968,-1.6540561564736367,-1.6657692369644435,3.8364551948866894,29.470629370629368
2.6,3.0,1.0,1,3.0,3.0,2.9,3.0,3.7,4.0,1.0,1.0,4.6,5.0,2.7,3.0,1.0,1.0,4.0,4.0,3.6,5,1.7,1.0,0,10,Elect Comp,1.0,1.0,4.428571428571429,5.0,7,1,5,1,1002689,1.0,1.0,2.0,1.0,4.910162378731178,-0.6594158041497598,-1.045675401234081,2.240020046756481,-2.793176466781843,3.2897683960378767,33.32857142857143
4.0,4.0,1.0,1,1.0,1.0,2.0,2.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,3,1.0,1.0,0,2,Cable/Conn/Wire,1.0,1.0,5.0,5.0,1,1,5,1,1002689,1.0,1.0,2.0,1.0,4.384571405610237,-0.9080028011630564,-1.2849470728866585,3.3889948032936767,-3.3712412509036898,3.324507697202712,36.0
1.75,2.0,1.0,1,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3,5.0,5.0,0,4,Antenna,1.0,1.0,5.0,5.0,4,1,5,1,1002769,1.0434782608695652,1.0,1.3043478260869563,1.0,5.229150721454722,-0.4340760298392321,-1.4598142856833443,-1.3168085088855344,-2.5901496332016776,4.272043439347279,32.09782608695652
1.84,2.0,1.16,1,3.0,3.0,3.0,3.0,1.125,1.0,1.04,1.0,2.96,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,1,24,Cable/Conn/Wire,1.0,1.0,5.0,5.0,21,1,5,1,1002769,1.0434782608695652,1.0,1.3043478260869563,1.0,2.762235097659449,-0.10925031517147579,-1.6353108230390856,-2.170594562476286,-1.4849471154407718,3.6172085993363794,24.432826086956524
2.0,2.0,1.0,1,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.8,4.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,5,Accessories/OEM,1.0,1.0,5.0,5.0,3,1,5,1,1002784,1.0,1.0,1.0,1.0,3.074044682451671,0.009548899480801093,-1.82455942343663,-2.0910218878662845,-1.994468089505483,3.714921664875138,26.0
1.9733924611973392,2.0,1.434589800443459,1,3.0110864745011092,3.0,3.0044345898004434,3.0,1.945273631840796,2.0,1.1175166297117516,1.0,2.394678492239468,3.0,1.3955223880597014,1.0,1.0487804878048779,1.0,2.0975609756097557,2.0,4.210643015521065,5,2.3259423503325944,2.0,49,402,Cable/Conn/Wire,1.0,1.0,4.69811320754717,5.0,106,1,5,3,1002861,1.6956521739130437,1.0,4.086956521739131,5.0,5.011349897582295,0.10984488941437548,-0.9619859316685332,0.7622658105890394,-1.3328442523908939,2.990740188997016,32.25832501844352
2.0,2.0,1.6153846153846154,1,1.3076923076923077,1.0,1.3076923076923077,1.0,2.272727272727273,3.0,1.3076923076923077,1.0,2.4615384615384617,3.0,1.0,1.0,1.0,1.0,2.6153846153846154,3.0,1.0,1,2.9230769230769234,2.0,2,11,Fabrication,1.0,1.0,5.0,5.0,6,1,5,1,1002861,1.6956521739130437,1.0,4.086956521739131,5.0,2.587627229458449,-0.1436092291490152,-1.4125016041692027,0.05218200069606374,-1.306995413443103,3.007914835061856,28.67072058376406
2.0,2.0,1.0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,1,Unknown,1.0,1.0,5.0,5.0,1,1,5,1,1002861,1.6956521739130437,1.0,4.086956521739131,5.0,2.9765222631947745,0.07745634031588011,-1.6733860008814225,-2.0663943733091448,-1.5747210308044122,3.6746361378537227,28.782608695652172
1.9984051036682613,2.0,1.0191387559808611,1,2.3492822966507183,2.0,2.3476874003189794,2.0,2.97275641025641,3.0,1.0047846889952152,1.0,3.266347687400319,3.0,1.2259615384615383,1.0,1.003189792663477,1.0,1.7543859649122806,2.0,3.1275917065390755,3,4.650717703349282,5.0,3,624,Fabrication,1.0031746031746032,1.0,4.733333333333333,5.0,315,1,5,4,1002888,1.0416666666666667,1.0,1.7916666666666667,1.0,4.57249219305781,-0.5428593299952602,-0.9471082834768733,-0.6631505362370451,-1.734123357681048,4.434068644595227,32.5851461404093
2.0,2.0,1.2666666666666666,1,2.083333333333333,2.0,2.083333333333333,2.0,3.5,4.0,1.1333333333333333,1.0,3.183333333333333,3.0,1.3035714285714286,1.0,1.0166666666666666,1.0,1.1,1.0,2.533333333333333,3,5.0,5.0,4,56,Indirect,1.0,1.0,5.0,5.0,16,1,5,1,1003024,1.2173913043478262,1.0,1.4782608695652173,1.0,3.5695106956067053,-1.0601855248499097,-0.9547917356141253,-0.7413598612915341,-1.6750714126173736,4.510954652674182,29.582556935817806
3.333333333333333,4.0,1.0,1,3.0,3.0,3.0,3.0,1.3333333333333333,1.0,1.0,1.0,2.333333333333333,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,3,Accessories/OEM,1.0,1.0,5.0,5.0,2,1,5,1,1003024,1.2173913043478262,1.0,1.4782608695652173,1.0,2.6478585382715703,-0.11911097819502661,-1.6427565240656539,-1.8433623932908574,-1.6639016420340669,3.651017773930498,25.695652173913047
2.406779661016949,2.0,1.0677966101694916,1,2.135593220338983,2.0,2.1694915254237293,2.0,3.2586206896551726,4.0,1.0,1.0,2.4237288135593222,1.0,1.5689655172413792,2.0,1.0,1.0,2.7457627118644066,2.0,3.067796610169492,3,3.7288135593220337,5.0,1,58,OCF,1.0,1.0,4.794871794871796,5.0,39,1,5,1,1003025,1.0526315789473684,1.0,1.0,1.0,4.1406002505455035,-0.8531792032190395,-0.8627534047036821,0.4910300341676123,-1.5219384051326412,3.9326775610658,29.115767546817413
1.0,1.0,1.0,1,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1,2.0,2.0,0,1,Accessories/OEM,1.0,1.0,5.0,5.0,1,1,5,1,1003063,1.0,1.0,1.0,1.0,3.131970521119812,-0.08749647315654438,-1.5123191523425314,0.4960148592506551,-1.2945041885915742,2.5168470414691826,24.0
2.1666666666666665,2.0,1.072072072072072,1,3.0135135135135136,3.0,3.072072072072072,3.0,2.701834862385321,3.0,1.0135135135135136,1.0,3.518018018018018,3.0,1.8256880733944956,2.0,1.0,1.0,1.9009009009009008,2.0,3.846846846846847,5,4.256756756756757,5.0,4,218,Fabrication,1.0,1.0,4.775700934579438,5.0,107,1,5,3,1003211,1.0869565217391304,1.0,1.826086956521739,1.0,5.175784079397242,-0.48311794603772346,-0.9876838622330387,-0.300302727391486,-1.9609380685478597,4.204894190274806,32.97752860988138
2.128205128205128,2.0,1.0,1,5.0,5.0,5.0,5.0,1.1794871794871795,1.0,1.0,1.0,3.948717948717949,3.0,2.2564102564102564,2.0,1.0,1.0,2.8717948717948723,3.0,4.589743589743589,5,5.0,5.0,0,39,Accessories/OEM,1.0,1.0,5.0,5.0,15,1,5,1,1003299,1.0,1.0,1.25,1.0,6.060941530627871,-0.17488028451448565,-1.3204771188296829,-1.1157824014938278,-2.2344886016005474,4.228871009288186,32.22435897435897
2.4,3.0,1.0,1,2.0,2.0,2.0,2.0,2.8,3.0,1.0,1.0,2.4,3.0,1.2,1.0,1.0,1.0,2.0,2.0,1.0,1,2.0,2.0,0,5,Cable/Conn/Wire,1.0,1.0,5.0,5.0,2,1,5,1,1003339,1.0,1.0,1.7777777777777777,1.0,2.2838639025459706,-0.3639540563302618,-1.4083418572778748,0.9077901101276011,-1.4092891785355774,2.6567474149106083,24.577777777777776
2.0,2.0,1.0,1,1.181818181818182,1.0,1.181818181818182,1.0,4.0,4.0,1.0,1.0,2.727272727272727,3.0,1.0909090909090908,1.0,1.0,1.0,2.9090909090909087,3.0,1.181818181818182,1,3.272727272727273,2.0,0,11,Elect Comp,1.0,1.0,4.2,5.0,10,1,4,1,1003339,1.0,1.0,1.7777777777777777,1.0,2.4907910564128013,-1.075023268278774,-0.8006290909535385,0.6690986035874382,-1.5667627339439947,3.7101719124913863,27.159595959595958
1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,2.75,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3,2.0,2.0,0,4,Fabrication,1.0,1.0,3.6666666666666665,5.0,3,1,4,1,1003339,1.0,1.0,1.7777777777777777,1.0,3.363390621808011,-0.5078217366551445,-0.8254786600966257,0.8948669279983046,-1.9581059684262492,2.860591743140138,25.194444444444446
2.0,2.0,1.0,1,1.0,1.0,1.0,1.0,3.5,3.5,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1,5.0,5.0,0,2,Unknown,1.0,1.0,5.0,5.0,2,1,5,1,1003339,1.0,1.0,1.7777777777777777,1.0,2.790114553449473,-1.0138702849935861,-1.1587556992571262,-0.7055342739415096,-1.6019779628046995,4.498400731184724,29.27777777777778
2.324324324324324,2.0,1.0,1,2.0,2.0,2.1621621621621623,2.0,2.6486486486486487,3.0,1.0,1.0,2.9459459459459465,3.0,1.108108108108108,1.0,1.0,1.0,1.9729729729729732,2.0,1.8108108108108107,1,2.1621621621621623,2.0,0,37,Fabrication,1.0,1.0,5.0,5.0,2,1,5,1,1003352,1.0,1.0,1.0714285714285714,1.0,2.7858682687572065,-0.32156771910648085,-1.4113780331083223,0.8374500310979043,-1.6735864700898146,2.8168530623733523,25.04440154440155
2.6666666666666665,3.0,1.0,1,1.3333333333333333,1.0,1.1666666666666667,1.0,3.1666666666666665,3.5,1.0,1.0,2.833333333333333,3.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1,2.0,2.0,0,6,Indirect,1.0,1.0,5.0,5.0,1,1,5,5,1003352,1.0,1.0,1.0714285714285714,1.0,2.7693916446757845,-0.047941660227311916,-1.430820795146757,0.8253513636608831,-1.6248131103763286,2.9475051135799055,28.238095238095237
1.7,1.0,1.6666666666666667,1,2.333333333333333,2.0,2.333333333333333,2.0,3.24,3.0,1.2666666666666666,1.0,2.2666666666666666,1.0,1.28,1.0,1.0666666666666669,1.0,1.9333333333333331,2.0,2.7333333333333334,3,3.6,5.0,5,25,OCF,1.0,1.0,5.0,5.0,2,1,5,1,1003430,1.0,1.0,1.5,1.0,3.6724943107432306,-0.8494406176293009,-0.879925272565956,0.2887548081984282,-1.1425441292075824,3.749676308334107,27.92
2.457943925233645,3.0,1.3738317757009346,1,4.271028037383179,4.0,4.224299065420561,4.0,2.525773195876289,3.0,1.0654205607476634,1.0,3.4766355140186915,3.0,2.731958762886598,3.0,1.1028037383177571,1.0,1.7850467289719627,2.0,4.738317757009346,5,4.859813084112148,5.0,10,97,Accessories/OEM,1.0,1.0,4.652173913043479,5.0,23,1,5,2,1003555,1.5833333333333333,1.0,1.6666666666666667,1.0,6.164694599425819,-0.5599660551719409,-0.8056884242785725,-0.5653219426924107,-2.097649767936473,4.461993712766361,34.85149465685309
2.25,2.0,1.0,1,2.0,2.0,2.0,2.0,3.25,3.0,1.0,1.0,3.375,3.0,1.125,1.0,1.0,1.0,2.0,2.0,1.0,1,5.0,5.0,0,8,Fabrication,1.0,1.0,5.0,5.0,2,1,5,1,1003628,1.0,1.0,2.0,1.0,2.6900807053154265,-0.900389528943457,-1.2939854906932404,-0.9845399229007397,-1.8501151451086828,4.362265564581439,29.0
2.0,2.0,1.0,1,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5.0,5.0,0,1,Accessories/OEM,1.0,1.0,1.0,1.0,1,1,1,1,1003628,1.0,1.0,2.0,1.0,2.056513423649423,-1.211317602979649,0.10545359078437108,-1.5669490210131025,-2.070957664294494,3.8740760614477616,23.0
1.8050847457627122,2.0,1.2033898305084745,1,2.5084745762711864,3.0,2.516949152542373,3.0,2.6785714285714284,3.0,1.0338983050847457,1.0,2.483050847457627,3.0,1.3035714285714286,1.0,1.0084745762711864,1.0,1.4915254237288136,1.0,2.1694915254237293,1,4.313559322033898,5.0,6,112,Fabrication,1.0,1.0,4.714285714285714,5.0,42,1,5,2,1003645,1.1111111111111112,1.0,2.1111111111111107,1.0,3.5885420399758026,-0.6117679713593104,-0.98923566759587,-0.7018196736550377,-1.2871248226608818,3.8953803349161045,28.38475248856605
2.1338028169014085,2.0,1.5915492957746482,1,3.147887323943662,3.0,3.197183098591549,3.0,2.5702479338842976,3.0,1.0,1.0,3.0352112676056335,3.0,2.008264462809917,2.0,1.0,1.0,2.0,2.0,3.4647887323943665,3,5.0,5.0,21,121,Fabrication,1.0,1.0,4.9125,5.0,80,1,5,3,1003660,1.6666666666666667,1.0,2.9166666666666665,3.0,5.259444203831551,-0.42758591652935685,-0.9521055087383998,-0.9087676743863751,-1.6764179842095701,4.470461051822423,35.2996978427036
2.2335329341317367,2.0,1.1317365269461075,1,5.0,5.0,5.0,5.0,1.5975232198142415,1.0,1.002994011976048,1.0,3.6796407185628737,3.0,2.90092879256966,3.0,1.032934131736527,1.0,2.0239520958083834,2.0,4.119760479041916,5,4.8562874251497,5.0,11,323,Accessories/OEM,1.008130081300813,1.0,4.8373983739837385,5.0,123,1,5,2,1003660,1.6666666666666667,1.0,2.9166666666666665,3.0,6.079680176949817,-0.14528467455956984,-1.1603392674224955,-1.1056792352989029,-2.1030365885573636,4.164430980779708,34.9722239806425
2.2894736842105257,2.0,1.0,1,1.3157894736842106,1.0,1.3157894736842106,1.0,3.5,4.0,1.0,1.0,3.2894736842105265,3.0,1.0789473684210529,1.0,1.0,1.0,1.7894736842105263,2.0,1.2105263157894737,1,5.0,5.0,0,38,Fabrication,1.0,1.0,4.714285714285714,5.0,14,1,5,1,1003661,1.0,1.0,1.0,1.0,2.685759705599926,-1.0395555512418015,-1.1047766179200984,-0.8720000244439927,-1.8537616888230937,4.4166596691406,27.872180451127818
